OrgID,Charity Name,Cause,Total Expenses,Total Net Assets
16333,Transgender Law Center,Advocacy and Education,4524064,3900929
13766,Transitions Homeless Recovery Center,Homeless Services,2821817,9687284
11724,Transportation Alternatives,Environmental Protection and Conservation,3929151,822941
16079,Travis Manion Foundation,Social Services,6879808,757682
17067,Tread Lightly!,Environmental Protection and Conservation,1947586,614239
16783,Treasure Coast Food Bank,"Food Banks, Food Pantries, and Food Distribution",22246984,6606204
9373,Treatment Action Group,"Diseases, Disorders, and Disciplines",2510963,3254849
10200,Treatment Advocacy Center,Advocacy and Education,1852391,718155
6102,Tree House Humane Society,"Animal Rights, Welfare, and Services",2580650,6670979
11136,"TreeHouse, Inc.","Youth Development, Shelter, and Crisis Services",5598569,2252234
10119,"Treehouse, Washington",Children's and Family Services,12287649,14717067
4571,TreePeople,Environmental Protection and Conservation,6222274,6284761
7205,Trees Atlanta,Environmental Protection and Conservation,4244024,11488150
6366,Trees for Houston,Environmental Protection and Conservation,1501018,2196125
7059,Trees for Life,Development and Relief Services,491572,678439
11443,Trees for the Future,Development and Relief Services,2687170,2097489
5346,Trees Forever,Environmental Protection and Conservation,1803103,292635
8391,"Trees, Water & People",Environmental Protection and Conservation,1260653,1104307
10001,Trenton Area Soup Kitchen,Social Services,3215313,7539321
10238,Tri County Humane Society,"Animal Rights, Welfare, and Services",1920035,7955969
17402,Tri Lakes Cares,Social Services,1272627,628845
14049,Triad Stage,Performing Arts,2683908,2347793
10681,Triangle Family Services,Children's and Family Services,3314678,1502948
6614,Triangle Residential Options for Substance Abusers,Treatment and Prevention Services,18504909,20244067
12230,Tribeca Film Institute,Performing Arts,4011124,853470
11048,Tri-City Union Gospel Mission,Rescue Missions,6302639,7249612
6599,Trickle Up,Development and Relief Services,6159901,10625168
14319,Tri-County Community Dental Clinic,Treatment and Prevention Services,1373172,3249853
6103,Tri-County Humane Society,"Animal Rights, Welfare, and Services",887931,2274900
7784,Tri-County Scholarship Fund,Scholarship and Financial Support,1871605,3599167
10591,Trident United Way,United Ways,8947135,19815472
4574,Trinity Broadcasting Network,Religious Media and Broadcasting,227751332,1032459732
8717,Trinity Broadcasting of Arizona,Religious Media and Broadcasting,2378018,2041875
6897,Trinity Broadcasting of Indiana,Religious Media and Broadcasting,6144976,1526323
9107,Trinity Broadcasting of New York,Religious Media and Broadcasting,4836606,76374733
5652,Trinity Broadcasting of Oklahoma,Religious Media and Broadcasting,1239386,1817227
5668,Trinity Broadcasting of Texas,Religious Media and Broadcasting,8723836,25096917
8722,Trinity Broadcasting of Washington,Religious Media and Broadcasting,2111036,1480516
14620,Trinity Counseling Service,Children's and Family Services,1276003,6992306
11184,Trinity Habitat for Humanity,Housing and Neighborhood Development,9964561,17313469
18756,Trinity HOPE,Development and Relief Services,966496,1116096
9975,Trinity Repertory Company,Performing Arts,9532567,8016563
7075,Tri-State Bird Rescue & Research,Wildlife Conservation,1282030,6987704
10843,Tri-State Transportation Campaign,Environmental Protection and Conservation,554517,277284
14356,Tri-State Warbird Museum,Museums,1160206,6199766
17928,Troops Direct,Social Services,3575124,1310613
4577,"Trout Unlimited, Inc.",Wildlife Conservation,51315921,22348827
15960,Truckee River Watershed Council,Environmental Protection and Conservation,2731450,721859
10074,Truman Center for National Policy,Social and Public Policy Research,2060322,1525712
18665,Truman Heartland Community Foundation,Community Foundations,5751634,33089814
7409,Trustees for Alaska,Environmental Protection and Conservation,1264074,445746
7809,Truth For Life,Religious Media and Broadcasting,11414329,16286724
7284,Truth for Today World Mission School,Religious Media and Broadcasting,1823210,5061955
18424,Trying Together,Early Childhood Programs and Services,2533688,1947942
6458,Tuberous Sclerosis Alliance,"Diseases, Disorders, and Disciplines",5868533,8679688
7913,Tucker-Maxon Oral School,Special Education,2132161,1573449
14869,Tucson Museum of Art and Historic Block,Museums,3478573,8892783
12290,Tuesday's Children,Social Services,2116076,618601
16692,Tukabatchee Area Council Boy Scouts of America,"Youth Development, Shelter, and Crisis Services",1138249,4873307
4590,Tulsa Area United Way,United Ways,24911752,16713008
9662,Tulsa Ballet,Performing Arts,7257553,21593323
18083,Tulsa Botanic Garden,"Botanical Gardens, Parks, and Nature Centers",2520179,15221675
15913,Tulsa CARES,Patient and Family Support,1963715,3293950
9174,Tulsa Day Center for the Homeless,Homeless Services,3694088,16006217
13956,Tulsa Habitat for Humanity,Housing and Neighborhood Development,5547651,14499305
15801,Tulsa Library Trust,"Libraries, Historical Societies and Landmark Preservation",1115027,22133208
9661,Tulsa Opera,Performing Arts,2762200,-847171
9666,Tulsa Zoo Friends,Zoos and Aquariums,13444713,11261075
13904,Turner House Children's Clinic,Treatment and Prevention Services,5606679,1611182
4591,Turning Point,Religious Media and Broadcasting,55290804,14082245
17323,Turning Pointe Autism Foundation,Patient and Family Support,3536076,6472752
15375,Turning Points,Homeless Services,7357822,5224557
11155,Turnstone Center for Disabled Children and Adults,Social Services,5905056,18479063
9122,Turtle Bay Exploration Park,Museums,6307167,36879013
18008,Turtle Conservancy,Wildlife Conservation,1809733,1527932
8745,Turtle Island Restoration Network,Wildlife Conservation,1558874,2785688
6957,Twin Cities Habitat for Humanity,Housing and Neighborhood Development,28998754,40276337
4593,Twin Cities Public Television,Public Broadcasting and Media,40813428,67571236
12991,Twin Cities R!SE,Social Services,3905039,6105019
8925,Two River Theater Company,Performing Arts,6597456,99116234
7786,Two Ten Footwear Foundation,Social Services,6883402,42251320
18529,Tyler Museum of Art,Museums,1099771,7947335
11408,Type Media Center,Public Broadcasting and Media,4651240,6558393
9918,U.S. Dream Academy,Children's and Family Services,3168974,1052128
4685,U.S. Navy Memorial Foundation,Museums,5644119,1991333
5433,U.S. PIRG Education Fund,Advocacy and Education,850377,3550214
7363,U.S. Ski and Snowboard Team Foundation,Multipurpose Human Service Organizations,11325428,1459408
9886,"U.S., Inc.",Social and Public Policy Research,2202661,1909681
10370,UCP Wheels for Humanity,Development and Relief Services,4076375,3344499
15685,Uih Family Partners,Children's and Family Services,1380360,10049348
5948,UJA Federation of Greenwich,Jewish Federations,1638245,1766820
4606,UJA-Federation of New York,Jewish Federations,241337000,1244739000
5275,Ukrainian Catholic Education Foundation,Religious Activities,4897132,11824249
6080,ULI Foundation,Housing and Neighborhood Development,8314395,50154576
15754,Umoja Student Development Corporation,Youth Education Programs and Services,3207093,2376169
3502,Unbound,Development and Relief Services,130129305,56228645
4614,UNCF,Scholarship and Financial Support,161208058,558256395
13079,Uncommon Schools,Scholarship and Financial Support,50717724,37189524
4617,UNICEF USA,"International Peace, Security, and Affairs",577817941,143522628
16455,Unicorn Theatre,Performing Arts,1050268,1994788
4171,UnidosUS,Advocacy and Education,36049908,67339545
10464,Union Gospel Mission of Grays Harbor,Rescue Missions,882074,2832816
4596,Union Gospel Mission of Tarrant County,Rescue Missions,8299400,34968021
7018,Union Gospel Mission Twin Cities,Rescue Missions,16013912,21235799
5839,"Union Gospel Mission, Sacramento",Rescue Missions,3886530,4606627
14421,Union League Boys & Girls Clubs,"Youth Development, Shelter, and Crisis Services",5909290,23470641
9835,Union Mission,Rescue Missions,4649317,4961246
8983,Union Mission Ministries,Rescue Missions,8736542,13970674
5970,Union of Concerned Scientists,Environmental Protection and Conservation,36737536,48767407
10179,"Union Rescue Mission, Little Rock",Rescue Missions,824619,2871019
4597,"Union Rescue Mission, Los Angeles",Rescue Missions,25173000,38925000
7996,Union Station Homeless Services,Homeless Services,13112759,20153576
4599,Unitarian Universalist Service Committee,"International Peace, Security, and Affairs",9080289,24823704
5618,United Ability,"Diseases, Disorders, and Disciplines",12163283,40506667
16964,United American Patriots,Social Services,5043310,341327
15825,United Arts Council of Greater Greensboro,Performing Arts,2549289,2247056
15826,United Arts Council of Raleigh and Wake County,Performing Arts,1737668,732212
5568,United Arts of Central Florida,Performing Arts,6661316,2138984
9883,United Board for Christian Higher Education in Asia,Religious Activities,8542318,138741175
11800,United Breast Cancer Foundation,"Diseases, Disorders, and Disciplines",25208284,848375
8588,United Community,Social Services,3705589,1328080
4604,United Food Bank,"Food Banks, Food Pantries, and Food Distribution",35842440,4138045
15865,United Food Bank and Services of Plant City,"Food Banks, Food Pantries, and Food Distribution",3989271,1271555
8892,United for a Fair Economy,Social and Public Policy Research,911464,299111
6465,United Friends of the Children,"Youth Development, Shelter, and Crisis Services",6728680,6622906
17403,United Holy Land Fund,Development and Relief Services,2147491,2060079
12582,United Hospice of Rockland,Social Services,8693472,18387775
5988,United Hospital Fund,Social and Public Policy Research,11749946,97803242
14123,United Jewish Community of the Virginia Peninsula,Advocacy and Education,2153325,5035091
5951,"United Jewish Federation of Greater Stamford, New Canaan and Darien",Jewish Federations,1226750,1063315
10337,United Jewish Federation of Princeton Mercer Bucks,Jewish Federations,1028245,2641663
10237,United Methodist Children's Home,Children's and Family Services,6680422,36084345
10020,United Methodist Communities Foundation,Social Services,868958,10417541
15760,United Methodist Community House,Social Services,2074702,1365175
13485,United Methodist Open Door,Homeless Services,3383967,8275585
5510,United Ministries,Social Services,2235767,1931458
8009,United Mitochondrial Disease Foundation,"Diseases, Disorders, and Disciplines",2652219,2255604
5547,United Nations Foundation,"International Peace, Security, and Affairs",110244837,255038088
5983,United Palestinian Appeal,Development and Relief Services,33328921,4452766
5327,United Performing Arts Fund,Performing Arts,10554231,12712170
6331,United Religions Initiative,Religious Activities,3290005,16973836
3644,United Spinal Association,"Diseases, Disorders, and Disciplines",9397624,606414
8897,United States Capitol Historical Society,"Libraries, Historical Societies and Landmark Preservation",2369738,3875201
13971,United States Coast Guard Academy Alumni Association,Scholarship and Financial Support,5806007,38438907
11054,United States Deputy Sheriff's Association,Multipurpose Human Service Organizations,11865960,727236
5048,United States Equestrian Team Foundation,Multipurpose Human Service Organizations,7857393,24565898
4618,United States Golf Association,Multipurpose Human Service Organizations,222496128,345939496
7959,United States Hispanic Leadership Institute,Social and Public Policy Research,1322064,615959
4619,United States Holocaust Memorial Museum,Museums,121555722,615088929
11009,United States Justice Foundation,Social and Public Policy Research,727879,19379
9389,United States Luge Association,Multipurpose Human Service Organizations,3181251,1373115
4621,United States Olympic Committee,Multipurpose Human Service Organizations,275147324,265862894
13515,United States Rowing Association,Multipurpose Human Service Organizations,11502395,98621
10586,United States Soccer Foundation,Multipurpose Human Service Organizations,11607275,50308618
7134,United States-Indonesia Society,"International Peace, Security, and Affairs",819355,2049666
9153,United Through Reading,Social Services,1710944,1136001
9983,United Ukrainian American Relief Committee,Development and Relief Services,739743,6095738
8511,United Way - Thomas Jefferson Area,United Ways,2536179,5943022
14472,United Way Blackhawk Region,United Ways,2158048,6348647
4624,United Way California Capital Region,United Ways,10244103,3468268
15860,United Way Emerald Coast,United Ways,1163568,645634
5658,United Way for Greater Austin,United Ways,12088123,4844012
13949,"United Way for Jackson & George Counties, MS",United Ways,1552779,2630941
13950,United Way for South Louisiana,United Ways,895194,829259
4625,United Way for Southeastern Michigan,United Ways,63734542,50450353
14469,United Way Fox Cities,United Ways,9441703,9280193
15389,United Way Galveston County Mainland,United Ways,2463598,2721193
15401,United Way of Abilene,United Ways,2611136,4432722
12875,United Way of Acadiana,United Ways,6049917,4934067
15544,United Way of Addison County,United Ways,1332932,1485488
14186,United Way of Aiken County,United Ways,2548815,680259
11416,United Way Of Alamance County,United Ways,1529433,1168626
12655,United Way of Allen County,United Ways,5009849,5954182
6606,United Way of Anchorage,United Ways,7419339,7736554
14925,United Way of Anderson County - SC,United Ways,2088692,1759038
14855,United Way of Anderson County - TN,United Ways,1045156,426039
15534,United Way of Androscoggin County,United Ways,1202895,2504580
15358,United Way of Asheville & Buncombe County,United Ways,4784977,5484722
14772,United Way of Baldwin County,United Ways,855335,1845865
10050,United Way of Bartholomew County,United Ways,4635357,6588865
14927,United Way of Bay County,United Ways,1056689,2352722
15388,United Way of Beaumont & North Jefferson County,United Ways,2083264,6218739
12792,United Way of Benton and Franklin Counties,United Ways,3142603,4409369
6819,United Way of Berks County,United Ways,10910275,19978012
12773,United Way of Blount County,United Ways,2177429,4341657
10154,United Way of Brazoria County,United Ways,4428892,4467059
10652,United Way of Brevard,United Ways,8106863,3746264
14856,United Way of Bristol,United Ways,1248576,3633390
14491,United Way of Broome County,United Ways,4289958,31278178
5553,United Way of Broward County,United Ways,21232804,6482174
12299,United Way of Bucks County,United Ways,3744719,2953386
5034,United Way of Buffalo & Erie County,United Ways,18023387,22478101
8096,United Way of Calvert County,United Ways,569594,384515
9233,United Way of Carlisle & Cumberland County,United Ways,1779554,2131540
13808,United Way of Cascade County,United Ways,1217014,111053
12789,United Way of Cass-Clay,United Ways,5728237,5733035
10664,United Way of Cayuga County,United Ways,914105,2640143
4630,United Way of Central Alabama,United Ways,85321114,77265884
4656,United Way of Central and Northeastern Connecticut,United Ways,20353738,21168251
7230,United Way of Central Florida,United Ways,10989458,13707102
13948,United Way of Central Georgia,United Ways,4895785,4425095
12401,United Way of Central Illinois,United Ways,3223379,6436780
4632,United Way of Central Indiana,United Ways,58165846,170890377
4633,United Way of Central Iowa,United Ways,29313095,34674378
13503,United Way of Central Jersey,United Ways,3309142,4837940
14932,United Way of Central Louisiana,United Ways,1357091,1428542
4559,United Way of Central Maryland,United Ways,29514454,25482131
10003,United Way of Central Massachusetts,United Ways,6357002,7484451
13698,United Way of Central Minnesota,United Ways,3486819,4499867
6631,United Way of Central New Mexico,United Ways,17678518,9663337
6769,United Way of Central New York,United Ways,8501195,3650562
4636,United Way of Central Ohio,United Ways,35060666,22480227
5651,United Way of Central Oklahoma,United Ways,18982107,23240604
18560,United Way of Central Texas,United Ways,1703708,2186517
7856,United Way of Central Virginia,United Ways,2318045,1699003
13743,United Way of Central West Virginia,United Ways,4171947,1814185
14749,United Way of Champaign County,United Ways,3375452,4444593
11616,United Way of Charlotte County,United Ways,1815481,362565
10971,United Way of Chester County,United Ways,3699357,854196
14824,United Way of Clallam County,United Ways,1661336,5330865
16282,United Way of Cleveland County,United Ways,1500117,851669
13618,United Way of Coastal Fairfield County,United Ways,4650672,4836319
10995,United Way of Coastal Georgia,United Ways,1079595,722822
10275,United Way of Collier County,United Ways,2871089,4150812
14771,United Way of Cullman County,United Ways,470508,472442
5312,United Way of Dane County,United Ways,22066400,17575242
15837,United Way of Davidson County,United Ways,1092452,1405950
15292,United Way of Decatur and Mid Illinois,United Ways,1970087,2312035
4635,United Way of Delaware,United Ways,15672737,9621723
13696,United Way of Delaware County,United Ways,3442662,1017929
14506,United Way of Delaware County Indiana,United Ways,1618591,2869959
10802,United Way of Denton County,United Ways,2677685,1810044
13837,United Way of Douglas County,United Ways,1571459,1469293
16596,United Way of Dutchess-Orange Region,United Ways,3072511,4716125
14767,United Way of East Central Alabama,United Ways,984905,1957351
9522,United Way of East Central Iowa,United Ways,10122287,14160371
12517,United Way of Eastern Maine,United Ways,2326194,4880124
12404,United Way of El Paso County,United Ways,4110930,2654149
14494,"United Way of Elkhart County, Indiana",United Ways,2049059,3125094
14498,United Way of Erie County,United Ways,6289306,19457258
13908,United Way of Escambia County,United Ways,3065278,1826877
5079,United Way of Essex and West Hudson,United Ways,2887800,6760065
14796,United Way of Etowah County,United Ways,1418676,1695023
14604,United Way of Fairfield County,United Ways,1728252,2084231
12531,United Way of Florence County,United Ways,1027491,3853319
14698,United Way of Forsyth County - GA,United Ways,1932707,3242395
5152,United Way of Forsyth County - NC,United Ways,16897688,904744
18559,United Way of Fort Smith Area,United Ways,2095629,11085871
18520,United Way of Franklin County,United Ways,808448,1475426
8031,United Way of Frederick County,United Ways,1810607,927495
10612,United Way of Fresno County,United Ways,1230337,822000
11568,United Way of Gaston County,United Ways,1839198,1301375
8899,United Way of Genesee County,United Ways,8194328,5827973
13843,United Way of Gloucester County,United Ways,1463998,2139082
4644,United Way of Greater Atlanta,United Ways,112317061,67150934
12413,United Way of Greater Baytown Area & Chambers County,United Ways,3210044,2185348
7250,United Way of Greater Chattanooga,United Ways,14750519,22971681
4600,United Way of Greater Cincinnati,United Ways,50683166,35230947
4664,United Way of Greater Cleveland,United Ways,38267771,9621758
15553,United Way of Greater Fall River,United Ways,1379501,6639143
5502,United Way of Greater Greensboro,United Ways,10000422,12211921
4661,United Way of Greater Houston,United Ways,102827673,77497304
6193,United Way of Greater Kansas City,United Ways,28555613,13573362
13703,United Way of Greater Kingsport,United Ways,3641402,2799811
7247,United Way of Greater Knoxville,United Ways,11785197,23740404
13679,United Way of Greater Lafayette,United Ways,6079219,6317064
10047,United Way of Greater Lima,United Ways,1478578,4682735
12557,United Way of Greater Lorain County,United Ways,3002207,3501202
4627,United Way of Greater Los Angeles,United Ways,49406413,29902278
18340,United Way of Greater McHenry County,United Ways,1365752,1206370
6781,United Way of Greater Mercer County,United Ways,2023831,3012610
4638,United Way of Greater Milwaukee & Waukesha County,United Ways,59173955,30414595
12959,United Way of Greater Nashua,United Ways,1567177,617960
14040,United Way of Greater New Bedford,United Ways,3021923,1677304
11305,United Way of Greater New Haven,United Ways,6601132,1443340
18521,United Way of Greater Niagara,United Ways,943387,2856885
4653,United Way of Greater Philadelphia and Southern New Jersey,United Ways,45460508,84647859
15551,United Way of Greater Plymouth County,United Ways,2034159,894996
9319,United Way of Greater Portland,United Ways,9417713,15080373
4639,United Way of Greater Richmond & Petersburg,United Ways,19295632,6350676
4640,United Way of Greater Rochester,United Ways,35418059,137227013
14741,United Way of Greater St. Joseph,United Ways,2900039,9391501
4641,United Way of Greater St. Louis,United Ways,86702764,66603804
5229,United Way of Greater Toledo,United Ways,10550123,21272111
10900,United Way of Greater Topeka,United Ways,5742363,2921985
13063,United Way of Greater Union County,United Ways,5109408,1989919
6277,United Way of Greenville County,United Ways,18536815,22865250
14532,United Way of Hall County,United Ways,1383193,1607788
14933,United Way of Hamblen County,United Ways,1312562,969781
11932,United Way of Hampshire County,United Ways,1189380,1198276
13697,United Way of Hancock County,United Ways,3468436,511072
14935,United Way of Harrison County,United Ways,1230632,6399835
15807,United Way of Harrisonburg & Rockingham County,United Ways,1134933,1181737
18108,United Way of Henderson County,United Ways,1734514,1342836
18541,United Way of Horry County,United Ways,1220437,571166
14708,United Way of Howard County,United Ways,2243451,1037989
13870,United Way of Hudson County,United Ways,2080832,334360
13455,United Way of Hunterdon County,United Ways,1215533,2240004
10732,United Way of Indian River County,United Ways,3062495,2032643
14921,United Way of Jackson County,United Ways,8742867,2291864
11301,United Way of Johnson and Washington Counties,United Ways,2217403,1577520
13799,United Way of Johnson County,United Ways,1751360,475247
15540,United Way of Kennebec Valley,United Ways,1641206,1597150
18616,United Way of Kenosha County,United Ways,1069758,1755469
14825,United Way of Kentucky,United Ways,724809,1087536
10402,United Way of Kern County,United Ways,2133076,737780
15843,United Way of Kershaw County,United Ways,1470003,662590
4642,United Way of King County,United Ways,66865634,48958862
13692,United Way of Kitsap County,United Ways,1033684,2643590
18612,"United Way of Knox County, Ohio",United Ways,1233594,1036515
14496,United Way of Kosciusko County,United Ways,1298503,3301416
12276,United Way of Lackawanna and Wayne Counties,United Ways,3865138,5991962
8230,United Way of Lake & Sumter Counties,United Ways,1544026,2334655
13694,United Way of Lake County,United Ways,1981174,2294671
9480,"United Way of Lake County, IL",United Ways,6799925,9115969
6809,United Way of Lancaster County,United Ways,6478755,4277615
8232,United Way of Lane County,United Ways,8492909,2958369
14492,United Way of Laramie County,United Ways,1357705,428961
11594,United Way of Larimer County,United Ways,5180776,4793629
14829,United Way of Lebanon County,United Ways,1766144,4458807
13316,"United Way of Lee, Hendry, Glades, and Okeechobee",United Ways,12593401,10439593
14000,United Way of Licking County,United Ways,1546965,1434998
13621,United Way of Lincoln and Lancaster County,United Ways,7188636,2140029
4932,United Way of Long Island,United Ways,16638142,5601369
10097,"United Way of Madison County, Alabama",United Ways,2803127,2340442
14507,"United Way of Madison County, Indiana",United Ways,871510,1986494
14288,United Way of Marathon County,United Ways,3421196,2500481
13608,United Way of Marion County,United Ways,2760544,5828978
4643,United Way of Massachusetts Bay and Merrimack Valley,United Ways,47523414,51704743
10620,United Way of McLean County,United Ways,1405510,1464940
14687,United Way of Medina County,United Ways,1158369,692799
18331,United Way of Merced County,United Ways,1544421,502116
13304,United Way of Mercer County,United Ways,1179955,882896
12494,United Way of Mesa County,United Ways,932183,180150
12433,United Way of Metropolitan Chicago,United Ways,51147599,13184111
4645,United Way of Metropolitan Dallas,United Ways,61555555,77946732
5606,United Way of Metropolitan Nashville,United Ways,24881558,24215170
11245,"United Way of Miami County, Inc.",United Ways,872862,1109091
4634,United Way of Miami-Dade,United Ways,62606407,52497960
18696,United Way of Mid & South Jefferson County,United Ways,1840345,3032775
11111,United Way of Mid Coast Maine,United Ways,1877435,1907339
14278,United Way of Midland,United Ways,2875877,7205581
12113,United Way of Midland County,United Ways,5315810,11354152
6572,United Way of Missoula County,United Ways,825751,1325312
14936,United Way of Monmouth and Ocean Counties,United Ways,2759476,1647844
14937,United Way of Monongalia and Preston Counties,United Ways,1376800,1054775
14852,United Way of Monroe County,United Ways,1320701,1058488
12941,United Way of Monterey County,United Ways,2614651,4080622
15887,United Way of Morgan County,United Ways,1511641,778351
13010,United Way of Mower County,United Ways,1859611,682504
17456,United Way of Natrona County,United Ways,1006079,703774
4648,United Way of New York City,United Ways,62094965,8863676
13842,United Way of Norman,United Ways,1906889,566838
13295,United Way of North Central Florida,United Ways,3267387,1275964
5556,United Way of Northeast Florida,United Ways,25074144,18123083
14929,United Way of Northeast Georgia,United Ways,1998403,30902
13869,United Way of Northeast Louisiana,United Ways,4370609,2365827
13844,United Way of Northeast Mississippi,United Ways,2329845,2380520
14601,United Way of Northeastern Minnesota,United Ways,1627841,3013560
14870,United Way of Northern Arizona,United Ways,2464978,1159306
11968,United Way of Northern Nevada and the Sierra,United Ways,1439905,709577
7704,United Way of Northern New Jersey,United Ways,9691434,4964395
10260,United Way of Northern New Mexico,United Ways,947507,360240
17423,United Way of Northern Shenandoah Valley,United Ways,1073702,1535376
13637,United Way of Northern Utah,United Ways,4852552,14561979
13449,United Way of Northwest Arkansas,United Ways,4525362,2497510
17138,United Way of Northwest Florida,United Ways,1745497,2412193
11206,United Way of Northwest Georgia,United Ways,3943227,9746078
14871,United Way of Northwest Louisiana,United Ways,1860128,1450458
11369,United Way of Northwest Michigan,United Ways,595735,1015858
13721,United Way of Northwest Vermont,United Ways,4625139,5581762
13897,United Way of Odessa,United Ways,1601044,1942437
12545,United Way of Olmsted County,United Ways,3791385,4215829
6302,United Way of Palm Beach County,United Ways,13880684,14885223
18348,United Way of Pasco County Inc.,United Ways,2811064,2234700
13494,United Way of Passaic County,United Ways,810470,1571999
9749,United Way of Pierce County,United Ways,6582194,11075957
11430,United Way of Pioneer Valley,United Ways,2509625,5052633
14873,United Way of Ponca City,United Ways,839428,1183913
12577,"United Way of Portage County, OH",United Ways,980612,582882
14292,"United Way of Portage County, WI",United Ways,3146316,5995945
13199,United Way of Porter County,United Ways,2153000,2919329
15948,United Way of Pueblo County,United Ways,1169278,2016564
5628,United Way of Puerto Rico,United Ways,17067755,10144816
14481,United Way of Racine County,United Ways,4644414,6463763
14188,United Way of Reno County,United Ways,1659118,1451100
4652,United Way of Rhode Island,United Ways,19311227,7658489
14603,United Way of Richland County,United Ways,1234757,1250876
9570,United Way of Roanoke Valley,United Ways,4360504,5824589
14734,United Way of Rock River Valley,United Ways,3675088,5657427
7720,United Way of Rockland County,United Ways,697828,356442
14875,United Way of Rutherford and Cannon Counties,United Ways,2557130,1122445
14924,United Way of Saginaw County,United Ways,2293265,3161037
7375,United Way of Salt Lake,United Ways,15213256,16519617
4650,United Way of San Antonio and Bexar County,United Ways,47369286,29146424
4651,United Way of San Diego County,United Ways,8492413,11860543
8858,United Way of Santa Barbara County,United Ways,3850403,11809406
7718,United Way of Santa Cruz County,United Ways,3134292,347344
9313,United Way of Santa Fe County,United Ways,3415095,4942286
15762,United Way of Sheboygan County,United Ways,2632253,2109996
13781,United Way of Siouxland,United Ways,3485532,4907263
18286,United Way of Skagit County,United Ways,1144307,1082209
14050,United Way of Smith County,United Ways,1890808,4682100
7387,United Way of Snohomish County,United Ways,5007404,7069575
5484,United Way of South Hampton Roads,United Ways,13774999,32788002
13838,United Way of South Mississippi,United Ways,1632962,1933248
15391,United Way of South Texas,United Ways,2698972,4883420
14638,United Way of Southeast Arkansas,United Ways,1199045,4943202
4626,United Way of Southeast Louisiana,United Ways,12120131,14252998
11661,United Way of Southeast Mississippi,United Ways,1130672,1629136
11320,United Way of Southeast Missouri,United Ways,911426,1081438
9340,United Way of Southeastern Connecticut,United Ways,8285830,9901026
12683,United Way of Southern Cameron County,United Ways,1602895,2034332
10018,United Way of Southern Chautauqua County,United Ways,1733851,3106084
12940,United Way of Southern Chester County,United Ways,1084474,430664
15153,United Way of Southern Kentucky,United Ways,2116033,2492368
6404,United Way of Southern Nevada,United Ways,12802036,4431589
18352,United Way of Southern West Virginia,United Ways,849707,-94172
13946,United Way of Southwest Alabama,United Ways,3342594,2127249
13438,United Way of Southwest Colorado,United Ways,1122713,450499
9868,United Way of Southwest Georgia,United Ways,881194,979070
13963,United Way of Southwest Louisiana,United Ways,4233567,5988078
14920,United Way of Southwest Michigan,United Ways,4631317,6501667
18642,United Way of Southwest Missouri and Southeast Kansas,United Ways,1219332,1651550
14926,United Way of Southwest Virginia,United Ways,3050356,2028381
14784,United Way of Southwest Wyoming,United Ways,1192185,1965610
14503,United Way of Southwestern Indiana,United Ways,4879101,3350746
15487,United Way of St. Charles,United Ways,3304003,1957154
14928,United Way of St. Clair County,United Ways,1437056,3610448
11487,United Way of St. Joseph County,United Ways,2472247,2499451
15871,United Way of St. Lucie County,United Ways,1496973,2768712
18634,United Way of Steele County,United Ways,1071166,983327
18107,United Way of Story County,United Ways,2396962,2668842
5220,United Way of Summit County,United Ways,13881222,13418194
4646,United Way of Tarrant County,United Ways,27173095,15707837
9497,United Way of the Battle Creek and Kalamazoo Region,United Ways,12254130,14268189
4655,United Way of the Bay Area,United Ways,37680067,17302616
10093,United Way of the Big Bend,United Ways,3924351,1227127
14017,United Way of the Black Hills,United Ways,2086082,6312374
7243,United Way of the Bluegrass,United Ways,4823643,2743856
17401,United Way of the Brazos Valley,United Ways,1523152,448734
15356,United Way of the Cape Fear Area,United Ways,3982245,2074325
9934,"United Way of the Capital Area, Mississippi",United Ways,2060173,1414164
6810,United Way of the Capital Region,United Ways,10515440,23562385
13620,United Way of the Chattahoochee Valley,United Ways,6800532,3329738
14845,United Way of the Coastal Bend,United Ways,5838409,5857658
7197,United Way of the Coastal Empire,United Ways,9652958,3497172
5780,United Way of the Columbia-Willamette,United Ways,23252171,16256768
18328,United Way of the Concho Valley,United Ways,1261477,3631989
14923,United Way of the CSRA,United Ways,3960663,2173657
15820,United Way of the Eastern Panhandle,United Ways,992953,2086841
11385,United Way of the Greater Capital Region,United Ways,4287480,5136974
4657,United Way of the Greater Dayton Area,United Ways,6245912,6612250
6829,United Way of the Greater Lehigh Valley,United Ways,17502864,10965804
4572,United Way of the Greater Triangle,United Ways,9016738,2101339
17322,United Way of the Inland Valleys,United Ways,2676539,2565255
11193,United Way of the Lakeshore,United Ways,2868351,4088782
10040,United Way of the Laurel Highlands,United Ways,1394004,2434731
14704,United Way of the Lewis and Clark Area,United Ways,1214183,586056
9951,United Way of the Lowcountry,United Ways,2431935,2363633
4658,"United Way of the Midlands, Nebraska",United Ways,18431431,9796484
7193,"United Way of the Midlands, South Carolina",United Ways,13886014,11760863
4637,United Way of the Mid-South,United Ways,19522683,10950449
13095,United Way of the Mid-Willamette Valley,United Ways,2100333,2441635
4659,United Way of the National Capital Area,United Ways,27250763,21393552
13614,United Way of the Ocoee Region,United Ways,4116652,26774936
13906,United Way of the Ohio Valley,United Ways,1914289,1702039
12934,United Way of the Ozarks,United Ways,4882728,1262996
