OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage,Financial_Efficiency_Amount_Spent_for_Every_Dollar_Earned
11217,10.23,11.47,3.55,1.12
15178,7.22,7.69,5.61,1.07
7725,4.22,3.97,1.73,0.94
11253,17.83,15.87,7.37,0.89
4513,2.85,2.81,0.21,0.99
11679,13.52,9.6,3.58,0.71
11291,20.53,19.7,5.52,0.96
7638,3.47,3.68,9.16,1.06
12648,1.64,1.57,1.3,0.95
4992,10.39,11.19,0.16,1.08
17195,5.15,5.02,3.36,0.97
7771,6.17,3.81,2.98,0.62
7931,8.98,8.25,7.04,0.92
17685,4.34,4.06,0.6,0.93
7362,6.62,2.04,0.0,0.31
16026,11.74,11.68,1.17,1.0
4516,2.52,2.43,0.43,0.96
18197,7.86,7.45,3.68,0.95
18414,15.99,14.2,13.4,0.89
11008,13.88,9.15,3.61,0.66
11065,9.34,6.91,1.55,0.74
6371,12.35,11.7,4.55,0.95
4517,1.62,1.73,0.6,1.07
11503,6.3,5.89,2.13,0.94
9032,15.6,15.15,2.65,0.97
8108,1.4,1.34,0.32,0.96
11734,8.57,8.95,6.2,1.05
8681,11.18,10.9,1.96,0.98
5322,7.63,6.74,21.62,0.88
14995,13.54,14.53,6.71,1.07
15250,7.57,7.63,3.87,1.01
12597,7.4,7.0,1.07,0.95
18289,6.5,5.74,4.04,0.88
7897,4.07,4.21,1.23,1.03
18350,6.88,4.81,13.07,0.7
15216,6.09,6.0,2.07,0.99
17427,13.08,13.22,7.94,1.01
15920,7.67,2.44,4.27,0.32
17112,3.94,8.77,4.85,2.22
17406,0.66,0.63,5.67,0.95
4523,2.31,3.01,1.58,1.3
18528,6.84,6.89,1.39,1.01
7293,4.76,3.69,3.41,0.77
18774,6.37,5.66,3.39,0.89
5685,0.32,0.7,0.53,2.21
10105,16.18,14.63,1.75,0.9
8373,12.6,7.14,4.93,0.57
6073,3.36,3.46,1.8,1.03
15398,12.1,14.95,6.36,1.24
15414,19.42,13.82,3.78,0.71
13364,6.32,5.5,1.31,0.87
13382,4.64,6.18,7.62,1.33
13546,7.0,9.66,5.55,1.38
4792,4.09,3.72,0.89,0.91
7632,6.37,6.66,5.29,1.05
3209,4.04,3.95,0.14,0.98
17335,2.16,2.05,4.37,0.95
8861,5.6,6.01,0.0,1.07
5994,9.36,9.88,1.47,1.06
9997,3.74,4.11,7.43,1.1
10444,9.1,6.99,1.86,0.77
10221,12.8,11.04,2.74,0.86
5261,6.37,4.4,4.83,0.69
3803,0.09,0.11,0.0,1.17
10988,11.11,11.46,6.24,1.03
9356,3.23,3.44,10.19,1.07
14971,1.79,1.72,0.0,0.96
10421,11.14,11.54,2.82,1.04
13707,9.41,7.5,7.32,0.8
12537,16.4,15.82,3.15,0.96
9336,12.4,10.37,11.47,0.84
11739,9.39,10.32,3.01,1.1
9610,13.87,13.69,6.5,0.99
11938,11.84,11.52,4.72,0.97
11405,8.7,10.97,3.31,1.26
16401,4.75,3.68,2.01,0.78
6825,10.75,10.03,2.89,0.93
3296,12.48,16.09,0.86,1.29
12274,14.22,11.21,4.15,0.79
5483,7.15,8.52,0.67,1.19
15055,16.59,17.72,5.06,1.07
7026,1.66,1.35,5.71,0.81
18652,8.2,8.14,8.42,0.99
3248,8.49,2.94,0.0,0.35
7121,7.24,8.38,8.36,1.16
12968,20.73,13.6,11.63,0.66
3299,2.78,1.96,1.33,0.7
3301,13.92,7.57,0.0,0.54
4157,14.74,14.45,0.59,0.98
15878,5.73,5.52,3.09,0.96
17230,9.06,8.7,4.17,0.96
10720,7.19,6.18,2.85,0.86
11569,12.43,14.02,7.93,1.13
12767,3.58,3.95,3.47,1.1
3311,2.96,2.7,0.25,0.91
16584,10.34,10.33,4.74,1.0
14245,0.28,0.28,11.22,0.97
3315,0.79,0.79,0.44,1.0
4528,2.84,3.03,0.31,1.07
15593,11.39,11.08,3.86,0.97
11440,6.59,6.22,0.6,0.94
16451,8.59,6.56,2.61,0.76
10544,5.91,5.81,2.3,0.98
8994,15.79,8.42,3.6,0.53
5395,8.13,7.72,2.15,0.95
13268,10.58,8.96,8.54,0.85
17356,18.75,16.66,2.4,0.89
15142,14.26,14.31,4.86,1.0
3337,4.64,3.02,1.66,0.65
17109,4.89,2.73,4.86,0.56
13631,12.79,8.81,1.68,0.69
8904,0.46,0.44,4.18,0.97
15032,25.88,17.17,5.11,0.66
15863,15.07,14.29,1.84,0.95
6026,8.63,5.52,2.54,0.64
12486,5.08,5.03,11.64,0.99
7963,0.34,0.35,0.28,1.03
13368,7.98,6.55,3.19,0.82
5055,8.04,9.41,2.9,1.17
8501,16.73,16.11,4.18,0.96
9857,2.02,1.96,4.72,0.97
18415,6.83,6.59,0.0,0.96
8199,9.48,10.48,2.39,1.11
3375,1.59,1.07,0.45,0.67
8912,8.52,7.46,12.2,0.88
3503,19.59,19.67,1.3,1.0
5014,8.96,8.77,2.13,0.98
15131,10.19,10.07,3.68,0.99
10698,4.32,3.72,3.46,0.86
12506,11.32,11.54,2.86,1.02
3390,3.29,3.36,0.23,1.02
5663,5.92,3.0,1.21,0.51
18452,2.99,2.5,6.25,0.84
10226,0.25,0.25,0.0,0.99
13182,12.29,6.58,4.12,0.54
12638,23.78,22.18,0.0,0.93
9014,4.55,4.08,0.0,0.9
7876,12.22,46.16,0.21,3.78
3831,6.35,5.73,2.6,0.9
11406,11.51,10.42,5.38,0.91
5739,7.11,13.15,8.58,1.85
7595,15.23,16.96,0.0,1.11
17522,9.63,7.25,4.63,0.75
18495,23.86,23.3,0.0,0.98
7698,9.9,10.29,2.06,1.04
15393,4.43,4.45,0.0,1.0
7945,7.02,7.11,3.64,1.01
17160,4.13,4.71,2.27,1.14
4530,2.6,2.52,0.1,0.97
14641,8.01,8.23,3.95,1.03
15234,10.13,11.92,3.57,1.18
10637,10.72,12.61,6.84,1.18
13217,12.94,14.83,4.46,1.15
10917,4.08,4.54,3.09,1.11
14720,6.55,6.17,3.5,0.94
11550,15.42,18.39,9.21,1.19
3456,6.78,6.84,0.82,1.01
11159,3.45,3.46,4.97,1.0
6486,7.17,7.12,1.03,0.99
12190,4.79,5.08,1.64,1.06
14378,11.2,10.8,4.94,0.96
15359,8.9,9.6,6.49,1.08
3449,0.83,0.88,0.73,1.07
17426,32.47,34.8,8.55,1.07
12219,9.39,8.88,3.48,0.95
9047,11.7,8.45,3.05,0.72
10786,3.85,3.96,0.77,1.03
5278,4.31,1.72,7.11,0.4
14059,6.79,5.62,5.72,0.83
6589,4.32,4.39,0.0,1.01
11973,9.21,9.28,5.27,1.01
8783,1.43,1.43,0.87,1.0
3483,10.63,10.83,2.48,1.02
8971,15.37,14.24,2.69,0.93
7212,6.4,7.64,3.21,1.19
18254,1.78,1.42,3.63,0.8
14897,12.99,12.91,0.0,0.99
15347,11.98,12.09,3.15,1.01
14837,4.59,4.61,2.98,1.01
3498,9.33,9.48,0.18,1.02
10353,7.08,7.39,6.37,1.04
4532,3.75,9.29,7.63,2.48
12225,5.63,5.27,0.32,0.94
9808,18.95,18.08,3.32,0.95
5499,6.43,6.77,2.01,1.05
3524,4.32,3.66,0.54,0.85
3525,5.15,5.23,1.04,1.01
4144,5.69,5.23,0.82,0.92
5230,3.84,4.37,1.79,1.14
12771,4.97,3.24,2.34,0.65
8418,2.77,1.52,0.0,0.55
5069,3.26,2.98,2.78,0.91
13436,0.6,0.61,1.06,1.01
13311,5.28,4.79,6.73,0.91
3536,1.31,1.02,0.22,0.78
8687,10.07,6.33,1.19,0.63
8747,86.02,82.31,2.67,0.96
4535,1.38,0.88,0.29,0.64
5595,0.87,0.58,0.55,0.67
16677,5.18,1.61,2.75,0.31
5187,2.15,1.1,0.78,0.51
3548,9.04,4.94,1.07,0.55
18109,16.85,8.56,4.54,0.51
6275,2.95,1.51,1.18,0.51
8714,8.57,12.8,1.86,1.49
16529,8.9,8.26,9.31,0.93
8755,6.43,6.04,12.26,0.94
14644,10.98,11.67,11.19,1.06
15428,2.29,2.36,5.5,1.03
10035,9.62,11.79,5.96,1.23
4537,1.4,1.3,0.29,0.93
3333,11.9,7.37,5.18,0.62
8891,8.02,9.24,8.28,1.15
11046,1.11,1.07,1.74,0.96
3579,1.18,1.15,0.63,0.98
6142,6.84,7.37,3.01,1.08
15635,43.04,32.81,25.12,0.76
7892,14.7,10.07,0.0,0.68
13894,7.63,8.15,9.81,1.07
10862,5.66,5.45,2.26,0.96
3593,9.83,11.31,1.59,1.15
5702,8.79,8.29,2.67,0.94
14674,3.02,3.06,2.14,1.01
8859,15.22,12.16,7.56,0.8
5200,2.11,1.14,1.45,0.54
9545,8.63,9.02,6.24,1.05
5742,2.01,1.9,0.26,0.95
7823,3.55,3.19,3.46,0.9
3619,6.13,3.97,0.95,0.65
12371,1.2,1.2,1.45,1.0
9632,2.01,1.43,4.2,0.71
10285,4.1,4.02,6.11,0.98
13320,4.71,4.8,2.1,1.02
13186,17.21,17.83,6.41,1.04
13324,7.43,5.95,0.51,0.8
6729,15.99,16.83,7.4,1.05
17947,14.06,12.53,4.18,0.89
17467,10.6,10.35,8.0,0.98
12100,9.88,11.89,6.4,1.2
10219,15.57,19.78,7.31,1.27
9173,10.23,8.88,4.78,0.87
17192,3.46,3.85,4.86,1.11
3651,1.91,1.96,0.66,1.03
15081,7.38,7.1,6.14,0.96
7257,5.46,2.88,2.71,0.53
10345,14.32,16.84,0.0,1.18
12224,14.48,12.23,11.2,0.84
18412,5.64,5.23,1.41,0.93
16472,2.15,1.58,11.62,0.73
11683,3.98,4.28,4.46,1.07
15463,11.79,12.02,8.34,1.02
15206,0.59,0.66,0.94,1.13
7049,4.61,4.44,1.25,0.96
16268,14.11,13.09,11.52,0.93
9252,5.69,5.64,1.65,0.99
14262,9.88,7.43,5.29,0.75
10446,10.41,8.78,4.65,0.84
15699,7.74,7.58,3.94,0.98
7960,4.13,3.95,3.56,0.96
5952,5.32,3.2,10.12,0.6
5003,36.52,40.99,5.79,1.12
12143,1.73,1.75,3.44,1.01
3696,6.1,5.08,0.74,0.83
16007,6.21,4.89,8.88,0.79
15152,5.87,5.45,6.56,0.93
16062,16.74,15.43,3.63,0.92
14246,5.64,4.8,0.0,0.85
17770,7.42,3.82,1.75,0.51
5585,4.41,4.3,0.76,0.98
3700,2.67,2.31,1.02,0.87
6630,4.92,4.36,1.67,0.89
3461,1.61,1.66,0.17,1.03
12099,3.88,3.86,3.01,1.0
15207,1.76,1.78,0.86,1.01
7543,3.49,3.51,0.62,1.01
7367,3.32,3.23,0.75,0.97
10243,4.6,4.63,1.28,1.01
9303,18.05,20.84,0.0,1.15
12362,1.71,1.66,1.05,0.97
9100,0.17,0.17,0.26,0.99
11379,5.73,6.74,9.3,1.18
16513,9.91,10.3,4.38,1.04
15909,4.29,4.29,9.42,1.0
13740,6.61,7.09,1.11,1.07
7533,15.52,12.78,4.97,0.82
3725,5.35,5.18,1.33,0.97
14792,9.43,10.38,5.65,1.1
15034,2.65,2.92,2.51,1.1
4815,22.69,27.18,1.84,1.2
13156,7.11,7.58,0.0,1.07
3735,16.27,15.14,5.39,0.93
17761,3.63,3.61,2.8,0.99
8759,3.27,2.91,6.55,0.89
9386,11.91,11.35,2.56,0.95
13014,10.49,10.79,1.9,1.03
11840,6.74,4.26,1.91,0.63
18649,4.6,5.12,6.04,1.11
6020,4.42,2.46,5.34,0.56
10617,12.94,12.56,6.11,0.97
11132,10.93,10.89,2.37,1.0
18268,14.23,13.81,5.7,0.97
3466,0.61,0.44,0.6,0.73
7544,28.95,27.89,0.0,0.96
13027,8.17,7.14,3.53,0.87
14190,12.73,17.55,7.75,1.38
14489,7.97,7.49,6.89,0.94
12598,9.71,9.66,4.52,0.99
13180,17.9,20.12,7.03,1.12
15303,8.67,7.18,7.5,0.83
7765,10.39,10.56,15.13,1.02
12910,1.69,1.46,1.49,0.86
5802,18.96,21.04,1.19,1.11
11031,6.28,6.65,0.89,1.06
9698,2.24,1.73,2.7,0.77
3770,2.84,3.31,1.71,1.17
11092,1.67,1.61,0.84,0.97
13909,12.5,13.24,3.37,1.06
4542,2.95,2.88,0.37,0.97
13930,3.12,3.17,1.95,1.02
5643,2.82,1.73,0.95,0.61
7716,9.21,11.11,3.82,1.21
13650,9.27,6.49,8.56,0.7
6798,12.77,7.71,4.57,0.6
9357,13.1,9.89,4.81,0.76
11692,10.22,8.78,2.94,0.86
10232,9.18,9.89,11.8,1.08
10398,9.7,11.89,8.92,1.23
9486,14.46,12.36,5.0,0.85
8312,2.86,3.24,1.54,1.14
8346,13.73,11.2,7.99,0.82
3649,4.38,3.96,0.67,0.9
3819,19.0,18.73,0.63,0.99
13153,12.94,12.52,3.29,0.97
15116,2.58,2.27,6.92,0.88
15288,13.12,5.57,7.83,0.42
3825,5.55,5.37,0.46,0.97
3826,16.19,16.34,1.72,1.01
15252,9.56,9.96,4.52,1.04
9686,0.59,0.55,2.07,0.93
11249,7.49,30.34,6.62,4.05
5906,12.64,10.91,6.64,0.86
5987,4.05,3.63,6.94,0.9
14573,5.65,5.33,3.14,0.94
5760,6.4,6.67,1.96,1.04
5566,12.22,12.2,3.28,1.0
3848,26.22,22.84,0.17,0.87
18714,11.4,8.78,6.22,0.77
6427,6.59,6.15,1.04,0.93
3815,5.83,5.56,0.56,0.95
11456,10.4,15.77,0.27,1.52
13223,13.67,28.88,5.63,2.11
16281,12.95,14.11,4.03,1.09
7991,10.63,9.93,0.04,0.93
12859,3.83,8.93,4.05,2.33
12810,11.06,16.04,3.43,1.45
13576,10.61,11.95,9.53,1.13
10725,5.93,5.57,2.18,0.94
8331,4.64,4.64,0.85,1.0
5966,8.16,4.28,3.09,0.52
6565,7.5,5.93,18.98,0.79
6028,21.37,24.91,8.62,1.17
7844,6.92,8.19,0.28,1.18
4527,6.71,6.36,2.64,0.95
10261,5.77,5.54,2.43,0.96
12482,14.92,15.58,7.69,1.04
3916,1.39,1.18,0.31,0.85
3919,12.77,14.59,1.84,1.14
3930,5.6,3.38,0.46,0.6
11204,10.24,6.39,4.03,0.62
3924,3.73,4.4,2.11,1.18
10173,1.09,1.09,1.67,1.0
3372,5.54,5.76,3.14,1.04
9231,13.76,17.46,3.75,1.27
11624,17.33,20.57,9.04,1.19
4545,12.11,8.52,2.04,0.7
17496,6.45,6.86,6.15,1.06
3947,15.6,13.11,2.9,0.84
10943,14.8,15.69,5.44,1.06
7673,5.73,4.66,1.52,0.81
12285,6.48,5.37,1.63,0.83
3951,4.12,3.61,0.45,0.88
13184,1.01,1.04,2.26,1.03
6931,5.74,4.91,2.25,0.85
15127,2.03,2.62,3.23,1.29
13645,7.14,7.34,1.55,1.03
14863,5.0,4.82,8.66,0.96
14790,18.14,12.58,6.95,0.69
10968,9.18,9.58,4.98,1.04
3975,15.46,17.38,8.86,1.12
17523,7.91,6.91,3.83,0.87
16947,16.17,14.29,3.86,0.88
10572,8.5,8.02,10.09,0.94
17213,4.12,3.46,7.07,0.84
10855,17.55,24.41,10.12,1.39
10315,9.1,9.19,2.45,1.01
17460,14.92,12.51,3.45,0.84
16581,14.56,8.33,4.93,0.57
3993,13.24,12.28,0.21,0.93
8567,3.24,3.16,5.35,0.98
15622,8.31,8.88,4.55,1.07
11499,1.3,1.86,6.35,1.43
16037,17.46,17.07,11.83,0.98
4009,8.75,6.34,2.07,0.72
15135,10.94,10.77,4.02,0.98
5901,13.57,13.03,7.67,0.96
11434,4.11,2.41,1.5,0.59
9199,9.48,9.41,8.72,0.99
4018,4.42,3.68,0.46,0.83
15682,2.08,1.95,1.58,0.94
10888,2.39,1.89,6.27,0.79
7998,7.86,4.1,1.32,0.52
15104,16.77,21.45,3.45,1.28
15107,11.06,11.04,3.7,1.0
15535,8.77,10.75,2.59,1.23
7099,12.26,14.25,6.85,1.16
8395,10.44,10.96,2.3,1.05
6201,13.89,16.84,1.94,1.21
5486,4.64,4.15,2.06,0.89
15587,3.53,3.26,3.49,0.92
4902,11.24,14.04,4.31,1.25
11722,7.83,8.29,8.31,1.06
6251,11.91,9.98,1.9,0.84
13807,6.94,5.85,5.26,0.84
8910,7.39,8.21,3.59,1.11
12712,2.54,2.3,0.69,0.9
17399,5.95,3.55,4.66,0.6
16034,3.56,3.33,2.56,0.94
8188,8.11,8.05,2.91,0.99
8301,6.81,6.52,1.11,0.96
14802,19.97,32.66,6.15,1.64
15458,2.37,4.64,1.41,1.96
4100,2.29,1.71,0.35,0.75
4103,4.93,4.65,1.34,0.94
4111,8.86,13.47,0.0,1.52
16517,4.17,4.68,1.75,1.12
9803,7.27,6.88,1.57,0.95
13384,8.41,7.83,1.9,0.93
14259,13.53,13.12,5.83,0.97
4332,9.79,5.89,2.17,0.6
4128,7.96,5.56,1.14,0.7
15571,10.72,5.61,4.58,0.52
6271,3.34,3.24,8.4,0.97
8038,6.97,5.85,7.27,0.84
6521,10.12,8.3,1.67,0.82
13102,17.67,29.23,4.67,1.65
14044,7.58,7.96,7.55,1.05
5867,8.63,9.73,3.69,1.13
4138,4.69,2.54,1.07,0.54
4139,4.7,4.55,0.47,0.97
15988,15.2,23.03,6.24,1.52
14349,4.12,4.32,5.05,1.05
9579,11.95,10.75,5.09,0.9
13851,13.83,11.52,5.73,0.83
8766,0.99,0.17,5.73,0.17
3457,3.89,4.14,2.7,1.06
5089,2.93,3.15,0.41,1.07
4168,18.32,19.14,0.8,1.04
13991,6.67,7.81,12.56,1.17
14592,7.15,7.19,7.59,1.01
6509,2.33,2.75,3.27,1.18
6048,2.22,1.89,6.36,0.85
10048,13.37,6.73,6.42,0.5
4208,15.0,14.02,0.09,0.93
11603,13.5,16.9,0.0,1.25
4180,7.07,9.9,0.0,1.4
6923,2.6,4.24,31.73,1.63
14889,5.12,4.38,6.49,0.86
16000,7.78,8.92,4.05,1.15
16348,11.36,7.62,7.35,0.67
15114,1.31,1.34,2.79,1.02
7759,0.9,0.34,1.61,0.38
4227,8.41,6.8,0.77,0.81
11631,7.47,7.53,10.11,1.01
8810,9.7,7.89,4.5,0.81
14826,18.65,18.55,4.91,0.99
4550,3.14,2.44,0.22,0.78
4235,6.25,8.56,2.44,1.37
6484,6.34,6.39,1.54,1.01
13973,4.35,4.44,1.12,1.02
8319,10.04,9.49,2.51,0.94
9756,8.08,2.15,4.78,0.27
15488,3.12,2.59,7.89,0.83
13748,5.97,4.56,6.69,0.76
16369,4.74,5.27,5.57,1.11
10344,9.86,11.75,3.96,1.19
12350,8.19,7.87,3.22,0.96
4259,6.12,7.05,3.23,1.15
6195,13.85,7.15,1.18,0.52
15434,11.05,12.74,4.5,1.15
4276,1.77,1.72,0.29,0.97
13270,3.67,3.62,11.65,0.99
4287,6.0,5.9,1.1,0.98
7458,12.38,11.07,2.06,0.89
9099,11.8,9.9,2.34,0.84
4142,12.22,8.98,4.25,0.73
13322,5.47,5.23,3.7,0.96
15576,16.64,26.61,3.76,1.6
8375,4.87,4.63,0.46,0.95
14673,6.24,7.8,10.12,1.25
6697,16.86,18.8,5.0,1.12
15273,4.97,5.33,0.0,1.07
4315,13.2,11.47,2.58,0.87
17474,18.69,14.14,9.32,0.76
10246,22.99,22.48,5.02,0.98
15212,7.81,5.9,4.28,0.76
4323,5.67,5.6,0.0,0.99
4801,3.57,3.78,0.99,1.06
8103,6.38,5.8,3.97,0.91
5479,14.44,14.31,2.47,0.99
17408,6.86,5.75,1.84,0.84
7373,10.97,10.79,2.39,0.98
9179,22.3,19.64,5.94,0.88
4552,4.06,3.48,1.07,0.86
4334,3.89,1.87,0.69,0.48
9152,1.32,1.53,3.31,1.16
7483,16.66,6.4,2.17,0.38
14107,15.46,11.87,2.78,0.77
5009,10.74,15.51,12.52,1.44
14614,13.85,14.61,9.83,1.06
7772,9.19,8.46,2.19,0.92
11815,2.89,2.74,2.8,0.95
15797,1.77,1.76,6.67,0.99
9391,4.09,3.38,15.79,0.83
11810,11.32,10.84,3.47,0.96
11799,5.87,6.04,11.4,1.03
11884,7.76,6.78,3.68,0.87
13535,3.26,3.21,2.09,0.99
4232,9.58,6.86,0.8,0.72
15052,5.39,5.27,4.08,0.98
11597,15.07,16.05,12.05,1.07
3654,4.72,8.28,0.48,1.75
8406,4.82,3.76,1.6,0.78
7278,3.18,2.95,0.63,0.93
15261,8.01,8.44,5.09,1.05
11273,9.66,6.74,14.94,0.7
10443,5.77,5.6,2.6,0.97
10715,15.03,12.94,3.07,0.86
9831,26.73,14.91,1.15,0.56
9474,12.8,9.96,1.32,0.78
8146,9.54,9.2,1.46,0.96
10817,2.64,3.75,1.27,1.42
6222,7.46,9.65,5.14,1.29
14269,1.65,1.64,1.8,1.0
7374,2.11,2.27,0.61,1.07
7492,2.42,2.28,10.44,0.94
5133,10.19,4.23,3.05,0.41
4410,13.54,8.28,2.19,0.61
7331,5.16,4.85,1.23,0.94
4553,5.9,4.83,0.05,0.82
8212,12.3,13.29,4.71,1.08
10940,16.63,36.52,1.55,2.2
9889,3.9,3.8,25.31,0.97
10288,4.3,4.36,0.63,1.01
11002,8.2,7.26,3.54,0.89
12340,4.93,4.52,8.44,0.92
4554,1.34,0.9,0.59,0.67
11802,6.75,7.63,3.21,1.13
4555,2.23,1.2,0.46,0.54
12624,8.83,7.81,2.54,0.88
4431,1.03,1.06,0.24,1.03
4430,3.26,3.17,0.35,0.97
5743,9.16,8.61,2.03,0.94
14412,5.02,5.58,2.39,1.11
9280,11.31,10.35,0.7,0.92
15129,9.26,8.46,7.4,0.91
4445,0.78,0.77,0.1,0.98
4452,8.42,6.41,2.58,0.76
13192,16.24,16.98,4.88,1.05
7176,7.31,10.43,4.56,1.43
4460,13.2,12.67,0.0,0.96
15210,7.45,7.93,0.63,1.06
10364,8.27,6.67,10.79,0.81
17329,2.23,2.13,1.84,0.96
7380,8.26,5.49,2.8,0.66
15460,2.82,2.91,3.86,1.03
3257,5.47,3.84,1.94,0.7
13294,4.72,4.7,2.78,1.0
10938,22.61,22.14,4.3,0.98
10359,4.72,3.7,3.67,0.78
12127,11.19,8.51,5.88,0.76
7616,10.77,4.87,5.16,0.45
11861,8.89,10.26,5.44,1.15
5493,2.01,2.01,0.46,1.0
13557,2.19,2.17,0.98,0.99
13699,7.18,4.8,2.08,0.67
17298,11.99,16.26,8.37,1.36
9251,9.16,8.83,7.45,0.96
6032,3.93,6.62,6.3,1.68
4475,12.61,11.16,2.93,0.89
3911,3.55,6.24,0.56,1.76
9297,17.95,15.34,8.91,0.85
8043,6.24,6.27,2.3,1.0
10609,14.37,11.98,2.93,0.83
11886,25.75,25.05,3.12,0.97
16576,16.5,13.69,5.36,0.83
18288,7.11,6.9,1.69,0.97
13655,17.49,17.0,3.41,0.97
13197,6.8,4.32,13.08,0.64
8844,6.91,6.25,1.98,0.91
8959,8.73,8.05,6.94,0.92
14713,13.98,12.59,8.28,0.9
8883,8.25,4.28,6.73,0.52
4557,6.92,5.71,1.69,0.83
12953,10.95,7.38,13.64,0.67
4565,0.69,0.77,1.0,1.1
4568,2.96,2.84,1.03,0.96
9985,11.46,8.66,0.0,0.76
11281,10.16,5.89,1.97,0.58
14029,1.09,1.36,0.0,1.25
14630,1.22,1.11,19.98,0.91
13951,7.55,7.35,2.58,0.97
13420,6.44,7.17,2.75,1.11
16904,10.84,8.3,4.55,0.77
15927,12.38,13.75,2.08,1.11
14820,6.87,6.92,4.93,1.01
13648,5.68,5.69,3.5,1.0
4628,8.49,8.41,0.5,0.99
15736,6.51,4.88,3.51,0.75
7320,14.24,12.3,1.54,0.86
5907,6.5,6.42,1.07,0.99
14941,10.91,10.31,4.58,0.94
14838,3.8,3.04,4.98,0.8
8797,13.67,11.04,3.6,0.81
14639,4.59,3.92,0.94,0.85
16544,4.16,3.86,5.73,0.93
5431,11.27,9.78,3.64,0.87
11706,9.41,9.64,16.4,1.02
18778,11.96,13.9,3.77,1.16
11459,10.32,9.13,4.94,0.89
9879,10.56,9.78,3.8,0.93
5273,6.81,7.45,4.97,1.09
11343,4.77,4.29,1.38,0.9
6768,9.27,10.04,2.84,1.08
17675,6.98,4.66,4.85,0.67
4735,16.76,12.97,1.06,0.77
15171,11.41,9.06,3.36,0.79
4743,1.55,1.75,0.4,1.13
13676,5.02,5.18,2.7,1.03
9449,10.56,9.81,4.1,0.93
9507,14.82,11.8,4.86,0.8
9716,10.45,8.05,6.21,0.77
11311,26.96,45.74,16.82,1.7
14426,21.18,19.66,0.0,0.93
8784,10.65,12.98,4.01,1.22
18654,12.1,9.81,6.13,0.81
15731,20.68,14.01,4.7,0.68
4401,6.82,7.49,0.19,1.1
8429,19.16,47.53,10.52,2.48
15138,10.24,10.79,7.91,1.05
11004,1.02,1.0,0.73,0.98
8725,7.8,5.97,4.32,0.76
18668,8.74,8.12,6.86,0.93
15970,14.2,11.78,6.89,0.83
6036,5.61,5.91,3.12,1.05
8932,11.23,12.4,5.27,1.1
18670,1.53,0.45,6.68,0.29
6345,9.25,9.41,1.34,1.02
18600,3.9,3.46,0.83,0.89
7441,10.09,8.32,2.4,0.82
14159,8.07,5.98,5.11,0.74
15068,6.96,7.2,5.98,1.03
17378,16.72,13.08,6.27,0.78
10063,1.02,1.07,0.54,1.05
7600,7.59,6.59,2.61,0.87
7361,0.49,0.49,0.0,1.0
17297,4.58,4.77,2.5,1.04
5345,5.29,4.83,3.54,0.91
4561,4.84,6.94,1.39,1.43
8334,8.16,9.08,11.03,1.11
16443,16.65,15.17,3.29,0.91
15846,5.53,5.6,5.38,1.01
7181,4.4,4.49,1.12,1.02
4562,10.62,10.51,2.37,0.99
10084,9.33,8.27,1.35,0.89
6372,13.38,11.08,2.41,0.83
13208,5.38,4.97,0.31,0.92
15268,7.57,7.41,3.94,0.98
5207,3.82,3.71,5.17,0.97
16086,14.84,17.34,3.85,1.17
4564,0.53,0.44,0.81,0.83
7829,3.06,2.99,2.11,0.98
10414,9.86,10.69,2.35,1.08
4566,6.0,5.89,0.0,0.98
13737,5.71,3.51,0.77,0.61
7650,36.22,25.1,1.39,0.69
8400,29.92,29.57,1.56,0.99
13761,8.47,7.66,0.0,0.9
18712,9.91,9.07,2.85,0.91
15237,4.42,4.43,1.48,1.0
14109,10.38,9.7,1.7,0.94
17071,2.81,3.12,9.62,1.11
11096,5.7,5.76,4.58,1.01
17590,4.82,3.19,0.12,0.66
12325,13.29,14.66,8.74,1.1
17170,8.21,7.2,0.0,0.88
17844,2.24,1.51,4.27,0.68
15668,5.85,12.76,13.19,2.18
15675,7.26,6.89,8.89,0.95
9304,12.99,16.65,5.22,1.28
14401,7.27,8.85,8.79,1.22
15796,6.02,6.42,3.38,1.07
13021,3.05,3.06,2.31,1.01
6926,12.2,10.98,5.04,0.9
15266,3.99,3.53,9.79,0.89
5916,1.32,1.3,1.29,0.99
18613,3.73,3.3,5.89,0.89
5228,4.74,4.66,2.83,0.98
12447,16.18,10.31,5.83,0.64
15451,3.75,3.73,2.38,1.0
11404,13.51,12.28,1.16,0.91
5636,7.89,2.75,4.09,0.35
15652,9.2,8.91,13.7,0.97
11032,2.45,2.81,1.45,1.15
7506,5.37,6.8,1.76,1.27
13173,5.73,3.03,4.51,0.53
10824,4.59,4.95,1.32,1.08
4570,10.92,12.19,3.82,1.12
17342,15.09,16.2,5.72,1.07
14848,32.74,12.89,3.14,0.39
15041,7.55,7.14,3.04,0.95
9753,8.96,9.12,6.15,1.02
15283,11.05,10.07,2.55,0.91
11122,6.43,6.3,0.86,0.98
5996,4.72,4.59,5.05,0.97
9052,15.42,17.64,10.32,1.14
16553,1.26,1.2,9.7,0.95
16333,11.12,9.52,2.23,0.86
13766,7.79,8.57,3.37,1.1
11724,10.92,11.07,4.41,1.01
16079,8.77,9.83,1.86,1.12
17067,1.96,1.86,4.95,0.95
16783,0.84,0.8,0.61,0.96
