OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage
16416,14.07,21.89,15.22
17455,21.66,19.4,5.47
12483,11.46,12.78,2.07
3734,13.16,9.85,1.17
17466,17.2,15.96,5.93
7097,7.64,9.72,8.61
18363,34.8,25.23,11.05
8384,20.98,21.72,17.71
5113,10.26,10.0,4.04
7461,10.9,11.69,3.71
7436,15.82,15.17,5.0
6292,2.8,2.5,2.07
11538,12.17,14.23,3.5
16031,6.74,6.79,0.85
13054,31.64,26.66,0.49
18593,25.19,19.62,1.87
10665,10.62,8.56,3.96
12444,8.75,7.36,4.75
8068,2.82,2.53,3.11
11485,8.5,7.69,2.84
13872,12.15,11.8,5.68
8863,3.72,3.63,3.16
15464,9.58,10.86,4.46
15413,15.06,13.56,3.94
17107,17.72,15.15,8.61
11896,20.69,21.1,5.62
10304,7.07,3.16,1.82
10132,25.97,28.44,5.34
4112,10.74,10.54,0.2
18446,18.32,21.1,11.49
15562,2.84,6.14,0.0
9927,13.06,8.03,5.76
8313,8.28,8.79,0.0
16638,3.18,2.86,9.21
6796,3.21,3.3,0.72
7479,18.61,30.94,2.82
13859,3.72,3.52,7.58
3738,5.04,6.75,2.9
14065,3.85,3.06,8.14
5600,21.53,11.16,5.06
4958,0.19,0.17,0.45
14011,3.05,4.18,1.96
16848,4.03,3.03,3.48
12580,5.89,5.87,3.09
15187,5.27,4.59,7.27
6436,4.8,4.13,2.81
8754,15.79,14.8,3.34
7333,9.33,7.73,2.24
15640,2.11,2.22,0.0
9050,4.31,3.58,9.19
6363,1.46,1.61,6.57
18524,8.54,6.89,4.98
17612,3.77,2.99,0.18
11034,11.54,12.71,1.44
7656,8.76,7.4,4.47
14087,2.14,1.83,2.73
12684,14.8,14.85,5.97
18508,9.47,9.19,9.4
3744,5.15,6.0,1.02
10284,3.6,2.85,7.17
8736,9.69,12.23,1.74
13289,6.8,3.55,4.57
3747,29.36,30.55,6.18
14711,7.41,6.65,8.14
16055,6.43,6.59,3.0
11138,7.39,5.71,1.53
17613,23.05,19.6,2.54
14380,9.47,5.44,3.61
10692,5.49,3.8,4.37
5035,7.85,7.54,1.88
10181,13.1,15.61,4.22
18482,3.54,2.19,13.18
11458,7.15,5.5,1.97
16902,16.83,9.17,1.15
14268,4.07,4.76,7.17
5487,7.18,5.94,0.64
13032,10.72,13.74,1.36
12679,5.89,5.96,4.92
6283,13.37,13.24,8.85
11028,2.87,1.06,10.44
18356,4.41,4.49,1.58
7369,16.7,4.3,4.42
6294,9.17,10.65,19.41
8521,17.36,17.04,2.39
8128,3.19,3.51,1.18
14605,7.19,5.57,2.8
15369,5.17,5.77,3.86
6282,3.39,3.26,8.68
17366,3.17,4.63,10.57
16061,4.7,3.68,1.59
13536,3.25,4.36,1.61
6832,8.11,7.16,2.21
16946,7.59,5.95,3.88
14242,14.57,16.78,6.84
17996,10.26,8.5,4.07
17379,7.3,7.77,5.27
12616,12.95,12.55,6.97
8026,18.81,18.11,6.82
14432,11.01,3.07,9.4
7774,12.59,13.04,12.98
8025,16.8,17.59,10.67
17697,4.49,2.31,0.94
16354,4.38,3.66,1.98
11540,4.56,4.76,1.93
6550,6.19,6.07,2.45
11333,5.97,6.19,2.69
13115,4.53,9.89,2.17
8435,6.54,7.31,1.44
7657,8.8,9.32,1.43
10769,5.58,6.24,2.99
8437,6.47,6.17,4.99
5919,9.24,9.46,1.07
13341,4.76,4.04,2.68
13050,6.19,5.37,1.58
6556,5.4,5.6,1.48
6551,2.99,2.82,0.44
12948,5.88,5.33,1.54
9763,3.88,4.28,1.31
12252,6.14,5.81,1.71
7727,5.46,5.45,1.56
13097,7.98,11.63,3.74
17500,14.21,14.06,7.05
5904,9.18,10.43,1.99
10128,7.51,4.68,2.04
17677,4.8,5.72,0.0
12431,10.36,10.71,13.28
17504,13.57,18.03,3.99
10602,17.32,17.58,4.86
9855,18.32,10.13,7.31
18672,4.3,4.19,4.28
11018,16.74,15.82,5.7
14776,12.53,10.12,6.83
8938,8.88,7.83,6.72
14031,4.42,3.49,3.23
16579,18.0,15.65,6.01
10380,9.22,7.29,6.78
18689,7.43,8.18,6.25
15561,13.05,9.71,5.89
13917,6.3,6.54,3.07
4933,6.48,5.95,0.61
4957,13.52,14.92,5.88
17415,2.39,2.65,9.63
3753,5.71,5.52,0.61
11181,1.09,1.29,0.52
18191,2.71,3.39,0.0
7484,0.19,0.19,0.33
6743,15.34,7.63,3.9
16504,12.53,12.07,3.08
15729,4.92,5.2,3.08
7917,11.79,14.2,5.94
8248,11.77,10.4,3.94
3754,4.62,4.52,0.27
3755,3.53,3.59,0.3
9584,0.77,0.75,0.47
10564,7.07,4.48,7.47
7325,11.89,9.0,4.38
11426,11.23,13.34,5.4
16849,1.15,1.15,1.07
11674,1.03,1.05,0.36
5827,8.48,8.69,2.35
12358,11.09,13.49,8.04
16460,10.95,10.41,7.19
9134,17.54,12.94,0.56
7340,14.4,10.5,1.65
10660,5.81,5.2,1.55
14963,7.22,7.42,0.0
5269,4.16,4.32,1.25
13224,21.7,24.71,10.69
11819,11.51,11.22,3.44
10593,1.33,1.25,1.83
3757,2.69,2.55,1.33
6174,13.45,14.05,9.44
16388,1.22,1.21,3.07
6430,5.44,6.11,4.89
17110,1.94,1.22,1.18
8029,6.29,6.29,6.17
8484,3.08,1.81,16.06
17313,3.5,3.18,1.92
14452,7.81,8.22,13.88
15090,15.18,15.14,2.73
13792,5.01,4.8,2.75
5263,6.14,5.01,4.11
17176,3.16,1.75,1.48
11648,0.11,0.09,0.11
3849,0.22,0.38,0.37
16357,11.2,11.41,2.81
8176,17.85,15.75,4.38
17167,6.8,8.69,5.73
16085,7.6,8.29,3.89
15866,10.76,11.12,2.05
6532,2.98,2.87,0.83
12883,2.13,1.89,4.6
5942,17.31,17.26,1.96
10293,1.83,1.86,0.31
13834,5.96,5.86,1.32
16817,14.17,15.37,4.08
16452,3.12,2.24,4.44
18625,9.34,6.45,7.15
3760,7.23,4.84,1.84
5526,2.89,2.89,0.34
18451,5.02,4.26,5.69
11101,14.83,12.43,5.24
13253,8.25,9.42,5.19
15817,11.96,9.52,3.06
10022,16.71,17.23,1.97
16509,3.73,5.61,3.63
15255,4.52,4.11,2.88
6945,15.05,11.14,4.37
18206,7.48,7.76,5.36
9441,16.25,14.07,5.79
10922,16.49,17.33,1.87
16414,2.09,2.08,3.83
15385,9.08,9.66,2.2
8752,4.15,3.88,3.14
15492,4.1,4.32,0.96
11575,0.94,0.94,1.27
14033,4.95,4.27,2.6
12843,2.69,2.65,0.22
12024,2.29,7.39,1.03
13162,4.49,5.24,0.98
16573,6.44,4.92,12.23
10403,11.69,11.02,7.39
10256,6.0,5.73,2.69
3752,0.69,0.67,0.13
10263,1.52,1.5,0.55
3472,7.98,7.76,2.12
8061,1.05,1.15,0.0
13302,0.31,0.33,0.26
12002,0.64,0.63,0.21
6559,0.17,0.17,1.45
15064,0.95,1.0,1.71
12363,0.24,0.24,0.35
13100,0.28,0.25,0.59
13429,0.86,0.84,1.09
5843,1.17,1.18,0.08
10680,0.13,0.13,0.94
8051,1.29,1.21,0.76
3766,1.07,1.07,0.26
7019,1.32,1.24,0.83
9942,1.93,2.46,2.33
11618,4.72,4.72,1.27
13964,2.49,1.52,3.14
10306,5.34,5.29,4.26
14308,4.44,4.36,4.94
5309,10.42,10.91,1.54
16714,11.42,8.11,3.76
15884,4.99,4.91,1.52
7723,4.23,3.58,2.5
16002,7.54,12.05,3.2
5749,13.25,9.65,4.14
10550,15.03,14.29,15.14
14053,0.71,2.88,0.49
9030,6.1,4.73,2.43
13411,7.53,8.63,3.53
5301,7.29,6.98,1.37
13822,8.91,8.69,0.88
18282,5.23,6.17,6.2
6758,3.64,3.37,1.32
9422,4.78,5.62,5.1
9085,16.29,14.72,4.62
13693,9.6,9.22,1.99
18272,9.92,7.64,3.37
16426,9.06,10.7,3.29
14865,11.08,13.27,5.53
10223,12.85,11.21,4.62
12156,9.75,6.88,2.01
4883,10.32,7.22,1.55
5603,20.27,14.69,6.39
9268,8.42,6.09,3.44
16273,1.9,2.04,3.26
11037,13.73,14.18,1.61
18466,6.76,7.07,6.5
7804,6.42,9.05,2.05
14449,2.42,2.91,7.88
5423,5.78,4.81,5.35
12122,10.0,10.87,0.0
15103,9.31,9.38,1.65
8271,7.18,7.09,4.55
11626,10.21,10.1,3.61
6793,12.31,12.19,15.17
15419,9.53,6.93,2.9
7518,14.21,17.57,4.96
16072,7.11,6.59,8.36
7719,5.39,5.78,0.7
12437,4.33,3.74,1.09
3771,3.87,3.47,0.26
3772,1.7,1.43,0.49
3523,3.19,3.24,0.24
9895,6.68,5.93,3.84
14247,2.41,3.01,3.15
13965,4.38,4.21,1.45
11959,3.61,3.33,1.57
18086,8.38,9.35,3.99
13812,8.1,9.9,3.59
10028,18.33,17.95,6.88
8989,2.5,2.41,0.91
9482,3.63,3.18,1.67
3774,0.67,0.5,0.14
8659,1.34,1.28,0.77
3775,7.43,6.39,1.72
9935,11.23,10.86,3.98
3776,7.58,5.29,1.1
5323,2.12,1.97,0.36
11371,9.79,10.44,3.28
6797,10.79,7.11,5.49
11599,12.83,15.82,3.71
16390,9.72,8.75,6.96
13671,5.61,5.82,7.22
3779,2.76,2.8,0.35
14360,8.26,7.23,6.25
4660,12.03,13.44,0.19
3722,1.92,1.82,0.65
8187,9.01,11.18,3.32
8729,5.18,5.07,3.63
18323,7.52,5.62,3.89
6632,2.63,0.81,1.53
18809,5.9,4.76,4.03
6830,4.06,8.66,3.09
8336,13.51,13.71,5.04
5796,15.48,20.92,3.14
7607,13.26,8.37,3.58
15655,2.29,0.87,2.9
7596,11.84,13.5,0.53
15713,2.93,2.43,2.88
12171,1.04,1.06,1.21
7978,5.93,5.1,3.82
14632,15.48,4.58,6.2
8293,13.0,7.96,6.23
18810,1.46,1.42,1.78
11124,17.0,19.59,3.86
13969,11.71,13.84,2.44
17494,12.74,12.91,6.98
18587,14.61,10.58,6.66
7777,7.49,6.14,22.67
6009,8.29,5.58,31.52
17368,14.75,13.35,6.48
12653,7.08,8.47,1.54
6003,5.48,5.41,1.44
9169,7.81,6.16,2.65
9178,3.67,3.82,2.77
8811,1.73,1.67,2.65
9349,3.14,3.14,1.48
8118,7.08,5.31,0.89
4912,9.19,7.22,4.8
3785,12.43,6.66,0.72
5841,11.68,6.12,0.0
8226,11.3,12.28,5.16
3786,20.08,16.84,1.34
14160,6.54,6.17,2.93
5955,14.59,12.7,3.9
15047,1.67,1.62,3.87
6175,3.38,2.83,1.16
3226,5.33,13.68,1.31
11467,11.59,7.37,6.48
17006,0.84,0.83,0.7
16649,3.81,4.87,4.0
13686,3.25,3.26,3.45
13422,17.89,13.98,7.18
10878,7.48,5.62,1.26
9906,6.81,7.2,1.0
8604,10.95,7.78,5.95
9909,8.11,8.3,1.45
7449,8.69,8.62,1.83
14910,5.07,4.57,3.4
9138,9.73,6.72,1.23
11168,12.75,7.77,6.96
11167,15.35,23.88,13.06
11276,10.2,10.34,3.55
8432,7.58,8.22,2.69
13491,8.41,10.82,6.77
9168,6.38,4.88,2.01
11290,3.83,3.45,2.11
18287,7.22,4.62,5.32
8689,2.94,2.38,0.85
10722,10.46,10.63,1.64
18267,1.13,1.12,4.44
12869,5.47,5.19,1.18
14662,6.72,5.78,3.57
15169,3.35,2.79,3.35
13393,1.53,1.28,3.71
12974,5.56,5.3,1.92
8526,8.91,10.47,2.97
18443,6.66,6.31,6.43
9904,2.68,2.34,2.32
10728,6.95,7.82,2.17
13883,2.43,2.49,3.8
12452,3.63,3.9,1.33
12440,5.65,5.47,2.48
11220,6.93,7.26,1.97
13678,7.45,6.61,1.4
8013,4.48,4.39,1.17
15585,10.74,7.7,6.4
8684,8.49,7.02,0.95
10195,6.18,5.94,5.8
17344,3.4,3.32,1.97
11537,7.64,7.06,2.72
12472,6.52,6.21,2.21
8022,4.17,4.08,2.1
6315,2.98,3.29,1.35
18433,3.11,3.44,4.24
6639,1.28,1.22,0.95
18077,45.04,44.87,4.9
7710,6.03,5.17,0.74
12634,4.64,4.51,0.0
11162,11.34,9.45,1.98
10815,9.99,9.82,3.42
8673,10.7,11.14,4.98
18367,4.22,4.34,1.11
8240,10.71,9.6,1.83
8525,3.99,4.43,1.34
12643,8.95,8.95,2.97
10494,2.29,1.98,1.04
9910,4.06,3.52,2.1
14909,11.07,13.04,0.1
10814,2.62,2.6,3.49
17325,3.55,3.37,2.58
12032,7.76,8.37,3.42
14691,5.54,5.83,3.75
8678,6.23,5.48,0.9
8608,6.67,6.56,1.6
8871,8.9,8.17,2.86
12254,3.94,3.29,2.73
8206,3.75,3.67,0.4
8531,8.13,7.52,2.41
18321,5.49,4.57,8.34
8851,7.56,6.55,1.03
10214,6.23,5.55,2.26
11250,7.0,5.92,2.15
9139,6.77,6.86,2.16
13900,4.23,2.91,0.0
12657,9.84,7.74,5.54
7699,12.42,12.41,0.14
6506,8.83,9.41,3.56
14253,21.82,16.84,18.04
3792,16.92,22.85,1.71
7840,6.71,4.75,1.85
13412,12.47,14.78,10.25
18067,7.42,7.5,4.46
10956,5.06,3.89,2.3
17804,5.44,5.06,1.2
11401,9.45,6.96,4.42
13416,15.63,14.48,3.62
7498,11.38,6.11,1.76
5488,3.35,1.91,1.69
13816,1.28,1.17,8.59
13264,13.74,10.08,6.47
12323,7.65,6.66,3.9
15563,11.91,11.26,4.57
13193,1.49,1.49,0.42
7213,20.21,20.47,6.1
14331,4.55,5.44,3.43
13165,18.5,17.47,6.14
5098,4.18,3.71,5.72
15491,4.27,4.43,2.58
12924,0.84,0.85,4.59
12319,3.38,3.23,1.9
13183,15.75,13.19,4.63
4398,1.98,1.88,0.53
13545,21.07,15.38,5.86
11922,19.98,20.75,8.42
18326,9.74,9.84,4.43
9429,2.83,2.96,2.96
9046,5.56,8.28,2.73
14617,10.58,8.37,4.36
15143,2.74,2.7,0.0
8763,2.35,2.31,0.34
7047,22.74,16.73,5.36
9905,6.74,5.66,3.03
3796,3.04,2.09,0.58
7561,5.5,5.74,2.11
8538,9.95,9.09,2.16
14126,19.77,18.07,5.01
10006,10.4,11.26,4.53
9754,1.59,1.61,1.2
5806,5.19,5.32,8.15
5512,0.69,0.68,0.31
9623,0.5,0.59,7.06
17062,2.26,2.29,1.25
17383,19.2,19.65,2.92
3797,1.76,1.74,0.22
16500,13.67,8.48,7.29
16420,11.14,10.26,16.47
15712,8.96,8.06,6.88
16309,12.61,11.19,5.74
8731,8.74,9.01,3.25
17231,8.96,8.7,3.27
15806,6.94,6.38,4.9
12172,8.75,9.09,0.58
18561,27.36,16.12,6.86
5897,7.2,6.37,0.51
3798,2.98,2.99,0.0
9818,9.06,14.32,3.57
9543,21.78,18.09,3.32
7514,12.2,25.86,0.06
17072,2.28,1.92,0.69
5894,8.72,6.24,1.4
7938,5.68,5.35,5.38
6065,8.61,8.91,4.49
7364,6.88,8.32,4.7
16104,4.17,5.33,2.0
13695,11.85,12.14,3.97
9269,8.78,6.05,4.36
17060,1.27,1.3,6.3
11536,12.73,12.59,3.62
6497,12.35,11.05,6.78
13202,4.69,20.61,5.8
5881,7.52,7.02,3.12
5616,3.66,3.3,3.27
15894,3.32,3.36,2.28
13472,4.21,4.17,1.73
10615,11.88,12.45,4.07
11952,8.44,8.08,3.31
10958,4.37,4.81,1.77
17847,15.5,12.85,7.09
15021,7.64,39.06,1.06
14103,3.64,3.13,1.32
14234,6.7,5.78,12.92
15416,4.92,5.8,2.25
18015,2.5,2.26,7.45
5908,0.87,1.38,2.8
12858,13.45,12.01,9.39
12375,5.87,5.9,4.15
11264,8.28,7.96,11.12
3804,9.76,11.33,2.75
4944,5.63,5.3,10.3
9959,7.91,5.74,6.21
6295,34.53,23.21,3.35
12776,6.25,6.51,4.17
18618,19.59,17.33,8.01
3805,4.93,4.8,1.39
11762,7.53,6.63,1.59
12137,8.41,6.78,3.28
12652,11.15,11.4,3.69
14311,9.69,9.24,4.07
13544,16.11,16.89,6.25
3806,10.06,9.36,1.83
3807,0.16,0.18,0.06
5590,5.09,5.41,3.71
11388,17.49,15.88,2.11
17093,2.7,2.78,11.0
17330,16.22,18.59,6.91
11668,1.49,1.7,2.91
6414,11.64,13.59,6.37
10787,3.74,4.27,4.52
16283,1.9,1.63,5.95
13232,3.63,3.7,0.0
12798,3.61,3.54,2.63
10689,8.89,7.64,5.98
15069,14.27,5.85,19.63
11418,11.12,9.97,10.59
15823,14.25,14.18,3.17
3809,18.75,19.92,0.35
3810,2.56,2.58,0.45
3812,17.56,14.58,3.25
14379,6.73,6.43,1.78
17381,6.22,7.09,11.96
8179,2.04,2.07,2.66
3813,37.93,36.26,1.7
5923,7.47,7.81,0.16
3488,0.1,0.11,0.2
7708,1.57,2.02,0.0
10392,11.96,13.35,3.23
13387,9.58,10.99,9.7
12691,1.31,1.35,0.27
12495,13.28,18.45,7.94
17144,1.77,1.83,0.0
8327,9.05,6.34,0.82
18163,6.25,3.33,2.8
17202,3.54,3.53,0.0
6788,14.44,12.95,7.01
16521,2.08,2.03,2.04
3817,2.83,2.26,0.67
7011,6.08,3.84,6.07
10607,8.33,8.38,4.39
16476,2.64,2.33,8.44
11588,7.71,6.49,2.6
15516,10.19,8.09,5.38
7722,39.09,38.18,6.0
9071,10.11,7.83,3.91
17933,34.09,34.23,3.09
13403,21.23,24.44,4.17
11615,7.3,7.18,2.49
8853,17.28,17.52,7.0
3820,5.71,5.04,0.68
15072,1.23,1.22,1.93
5795,8.7,6.99,2.72
6839,12.48,11.31,3.7
5377,7.29,7.35,1.91
14368,17.45,12.12,5.54
12936,8.44,12.74,2.07
7321,2.79,2.74,0.46
9538,10.8,12.8,1.93
11496,11.7,12.12,1.83
12654,6.52,9.3,2.58
15211,4.24,4.62,2.24
7634,5.89,4.29,1.87
14957,3.43,2.98,2.97
9018,2.89,3.54,16.81
6814,9.94,10.26,4.14
4540,12.17,11.97,1.03
5587,5.12,4.84,1.97
14942,13.71,15.14,4.17
8071,5.33,4.43,2.33
6549,3.18,3.04,0.99
17111,11.73,13.07,6.19
6701,2.57,4.95,11.97
7838,8.46,6.86,1.89
4997,3.0,2.95,0.97
3824,3.99,2.42,0.82
7447,3.95,4.6,3.84
8780,10.36,10.15,6.68
14830,6.02,6.27,4.03
10199,6.14,6.36,2.49
5967,5.39,9.14,2.46
17409,10.66,11.2,6.98
5865,24.0,18.11,0.0
7334,34.28,25.56,3.56
5914,18.47,18.15,0.62
6773,3.16,3.54,1.39
15287,14.04,12.85,2.57
16522,1.44,1.29,0.82
15938,11.69,10.49,2.77
9037,5.58,7.14,0.0
11035,10.82,10.84,2.55
12222,16.55,14.81,8.93
6322,1.83,1.96,0.64
8658,5.43,6.21,2.57
15293,10.59,8.2,3.35
10305,8.64,7.3,15.58
9154,13.39,13.81,10.36
11556,9.21,8.69,0.47
15721,4.61,4.39,8.23
9849,2.92,2.93,1.33
6618,7.39,7.31,1.69
11284,7.31,6.63,1.84
8532,11.03,10.5,3.11
18758,8.62,6.6,6.72
11553,7.43,7.92,0.61
13381,7.65,8.53,4.99
13125,4.36,4.08,1.77
12309,4.52,4.29,4.13
7980,3.85,3.42,1.95
9738,13.77,9.66,3.33
12724,17.42,12.85,0.28
8459,8.49,8.13,16.31
10982,2.34,2.42,0.0
3828,7.25,7.76,2.0
14839,7.34,7.21,3.68
13145,3.7,4.56,1.94
7591,57.88,70.81,2.11
5126,11.34,18.37,10.94
11151,8.78,6.5,0.0
11707,7.55,7.93,3.18
13972,11.0,13.14,4.04
8082,1.69,1.25,1.5
15301,5.9,6.09,2.89
15134,7.15,8.79,3.54
10850,6.86,7.36,4.2
7979,9.37,9.02,2.5
10798,5.72,4.76,8.25
9170,3.5,3.62,1.04
13128,5.56,5.14,2.98
13101,3.1,4.18,2.34
15770,11.53,8.24,2.35
16385,8.08,7.87,4.03
14740,9.56,9.64,1.87
8235,12.34,12.23,0.8
9900,11.56,11.32,1.31
18865,11.41,11.57,3.27
13114,0.95,0.9,0.0
13754,8.25,9.06,4.8
13788,1.72,2.36,5.58
10391,7.8,8.04,11.34
3830,3.67,3.82,0.7
9595,7.53,7.73,2.35
12030,6.59,6.71,3.17
5170,8.71,12.42,2.54
4938,0.69,0.56,2.69
15742,10.32,10.79,4.54
15060,8.62,10.27,11.08
9400,13.86,8.75,2.86
13172,18.46,22.74,5.74
13170,12.34,10.39,5.4
10470,6.09,8.63,6.81
6394,6.39,5.18,0.48
18346,17.53,7.05,12.82
6750,9.21,8.24,2.06
15724,2.77,2.41,4.73
14032,2.04,2.02,2.17
10075,9.12,9.32,2.1
8054,6.27,4.58,2.07
15700,2.55,2.42,6.99
12636,9.44,9.7,4.73
3476,2.74,3.14,8.89
6351,6.95,7.44,0.92
3838,7.51,6.79,0.84
5673,0.19,0.17,0.1
9177,5.97,4.52,1.35
5661,7.22,7.03,3.97
17059,5.4,6.11,0.82
6347,1.69,1.52,1.16
16770,8.98,15.23,3.04
5666,10.26,9.13,0.0
5660,11.23,8.74,1.92
13179,0.91,0.76,3.61
5664,7.53,3.64,0.85
10209,5.64,5.66,2.47
3841,3.43,2.93,0.25
12214,8.6,7.75,4.05
6948,3.46,2.96,2.22
9354,9.55,8.86,2.61
14635,21.5,15.04,7.58
8151,10.05,9.8,2.27
5276,6.33,6.66,2.74
3844,19.79,22.74,0.0
11697,9.1,9.8,2.55
15251,3.37,3.94,3.25
6229,12.1,11.54,0.28
3986,9.03,5.62,0.5
13912,4.65,4.2,1.27
9189,4.14,3.68,2.08
3845,16.75,16.61,0.67
11882,2.67,2.31,4.55
6104,11.22,11.47,1.76
12390,11.21,12.55,3.15
5634,8.29,8.07,2.99
17249,2.99,4.31,2.55
6817,6.49,4.11,4.44
5481,12.16,9.58,2.38
18354,18.65,11.91,6.09
6620,12.6,11.06,3.28
5456,16.45,16.52,0.0
5724,12.57,13.18,2.51
5594,15.07,15.42,3.0
8278,19.93,13.89,3.61
6341,12.51,17.91,4.71
17221,6.42,6.27,1.22
6111,16.03,8.77,5.02
7058,6.06,5.42,2.93
6303,6.27,5.63,2.2
6815,4.89,3.5,4.54
6156,11.01,9.83,2.24
17222,8.08,6.25,3.57
7241,22.34,21.64,5.87
6853,8.32,11.81,0.48
3846,6.72,6.43,1.22
5991,3.74,3.39,2.81
6356,5.3,5.25,2.24
5559,18.59,16.99,0.8
7283,0.2,0.15,0.0
6319,4.76,4.11,3.42
5837,11.71,12.89,2.1
13338,5.62,5.83,6.32
7270,5.24,5.35,5.81
5746,13.86,9.99,1.56
6074,14.6,14.64,4.15
5560,7.17,4.04,1.53
5727,7.79,7.74,1.61
6304,10.57,10.49,3.41
6403,13.26,14.04,1.76
5287,13.97,14.09,4.0
17680,8.88,5.96,0.0
3847,13.2,12.51,1.97
9984,2.32,2.47,3.58
15406,2.31,2.08,5.67
18808,4.23,2.12,0.0
15415,0.36,0.43,1.83
12583,6.06,7.53,4.0
6541,3.35,3.31,0.85
8193,4.66,4.53,1.38
13895,6.68,7.37,5.69
9823,10.78,11.63,9.01
5849,4.35,3.9,0.0
14230,14.38,16.65,3.67
8908,8.33,3.91,2.14
13075,11.83,10.16,3.42
17198,2.62,2.74,2.98
14766,14.31,14.07,6.65
14797,9.37,9.48,4.22
16855,7.78,6.88,5.39
18110,2.77,1.64,1.79
15747,14.0,15.15,5.04
11367,13.85,14.85,4.1
8734,11.23,17.97,10.49
7803,5.22,3.35,3.76
13982,15.7,15.45,1.64
15546,1.33,2.14,3.07
13749,7.53,7.46,2.17
13663,2.6,2.42,4.55
13790,1.61,1.62,0.0
16224,2.49,2.39,0.45
18111,7.75,7.73,4.9
7896,7.65,5.5,4.15
6566,3.58,3.45,0.44
13310,5.51,4.71,1.96
13103,6.22,5.75,0.0
12387,6.74,6.65,1.8
10121,22.0,22.14,2.54
6454,5.74,5.76,0.94
10596,9.05,8.04,3.82
5139,8.32,7.54,2.81
15750,11.2,9.2,4.05
15231,8.73,7.24,10.57
13185,9.17,6.94,0.0
15190,24.68,23.05,0.0
3877,0.15,0.15,0.24
15203,15.0,20.2,36.05
9787,6.1,3.2,5.44
13084,9.36,9.3,1.52
18413,30.04,36.32,1.11
11452,1.19,0.6,0.27
15772,7.06,7.23,3.83
18441,11.85,10.12,7.92
17145,3.16,3.15,1.17
18429,3.87,4.3,6.18
8864,5.16,5.21,2.82
10313,1.84,1.51,7.04
15177,2.48,2.07,3.59
3736,7.06,8.26,2.24
16423,1.98,1.59,1.87
16403,6.32,6.09,4.65
5632,6.06,9.86,3.01
13682,16.57,11.03,2.44
3859,0.63,0.58,0.42
7439,3.61,3.61,5.67
12427,11.25,11.49,5.69
12145,9.28,10.22,3.75
17171,6.28,5.67,2.5
10228,4.6,5.43,8.51
16492,1.87,1.86,4.14
5441,0.78,0.66,0.0
9466,9.85,9.25,5.41
18706,11.2,9.45,4.22
13000,10.05,7.74,11.32
11561,1.92,1.49,1.37
12334,7.35,6.88,1.64
10415,3.3,3.33,4.95
8214,10.71,13.58,1.97
6930,9.3,7.24,1.75
3863,5.04,5.01,0.0
13801,2.54,1.94,5.55
3865,5.87,6.9,0.87
6136,10.06,10.16,0.75
5920,3.25,1.59,0.93
8888,10.59,13.35,3.13
6936,2.38,2.44,1.84
15000,5.75,6.04,4.58
14840,11.9,11.85,15.95
6960,8.0,5.11,2.98
18039,7.01,8.4,1.34
5438,0.2,1.14,0.78
9161,6.64,4.51,0.0
13434,5.72,3.56,2.65
16583,4.3,3.75,2.87
11518,15.49,18.53,4.11
16442,4.58,4.38,1.45
10180,13.21,11.16,1.35
10245,2.67,2.35,11.28
3866,6.76,7.34,1.09
8595,10.09,10.35,2.95
9896,7.26,8.16,2.0
13519,5.23,4.3,14.3
8304,6.1,10.42,5.53
10754,11.16,10.16,21.91
8902,1.06,0.93,2.95
7485,6.02,3.36,2.58
7935,6.93,7.42,9.9
12699,10.7,10.73,8.78
13397,10.01,7.97,7.29
9416,11.26,12.2,1.66
7916,10.7,10.14,2.51
15755,17.19,19.18,3.63
5454,7.62,7.04,1.71
16407,5.09,3.36,5.18
14467,5.08,5.03,5.62
7731,7.63,7.2,2.04
14223,0.42,0.38,1.49
13806,11.58,25.48,26.11
17507,13.14,13.4,9.85
8014,1.19,1.42,1.92
10903,2.02,3.02,6.1
16006,7.25,7.23,7.73
3875,0.47,0.47,0.16
8237,11.69,11.66,3.16
10604,12.51,15.27,5.62
16477,15.51,16.53,6.76
7732,3.57,1.81,7.1
13783,3.26,2.04,2.76
9207,0.11,0.13,4.44
6241,0.0,0.0,5.88
5101,7.98,7.32,6.24
14133,1.42,1.41,3.52
15848,9.01,8.37,8.94
10178,5.9,6.39,6.61
15348,3.02,2.94,5.73
12094,4.66,4.41,0.0
4238,5.29,4.63,1.18
15861,10.8,7.53,2.58
15883,11.48,6.5,5.27
5683,0.98,1.21,7.88
11298,1.21,0.87,2.22
7323,10.41,7.26,6.91
11256,4.81,4.87,2.3
17783,5.16,5.05,0.88
15480,8.19,8.99,1.7
3878,9.17,8.87,1.55
9041,6.01,6.28,0.88
13986,11.19,19.23,7.89
13218,8.41,8.06,4.46
14127,13.89,22.28,4.74
5403,3.44,3.42,0.73
14096,10.24,10.05,4.21
9840,4.78,4.47,0.51
3880,1.48,1.6,0.66
18426,1.68,1.91,1.1
5517,3.77,3.36,3.14
3883,15.06,14.25,5.1
4919,6.57,4.67,2.39
3884,1.38,1.3,2.96
6099,9.97,8.35,2.13
6140,15.91,9.38,9.14
9186,3.9,3.49,2.69
7004,0.16,0.16,0.11
7690,2.56,2.73,5.65
5614,11.87,10.83,3.06
6505,2.39,2.19,1.24
13981,1.35,1.5,11.34
9966,9.06,8.69,0.58
5317,13.8,8.87,1.6
