OrgID,Fundraising_Expense_Percentage,Fundraising_Expense_Rating,Fundraising_Efficiency_Percentage,Fundraising_Efficiency_Rating,Leadership_Expense_Percentage,Leadership_Expense_Rating
18283,21.69,1,3.53,1,8.36,1
7633,8.83,1,8.95,1,5.42,1
15409,2.34,1,2.37,1,2.85,1
10034,4.73,1,4.84,1,2.21,1
11397,6.63,1,8.49,1,2.33,1
18044,1.44,1,1.2,1,0.0,0
18650,4.06,1,4.16,1,5.49,1
6824,2.6,1,2.42,1,0.95,1
12168,15.61,1,13.98,1,1.98,1
17526,19.26,1,15.05,1,8.39,1
14611,3.5,1,3.81,1,5.97,1
5816,2.28,1,2.27,1,1.21,1
7571,4.52,1,4.35,1,1.92,1
5295,14.64,1,16.47,1,2.52,1
11752,9.57,1,10.05,1,0.0,0
17737,3.17,1,2.13,1,0.0,0
15880,7.07,1,7.78,1,3.46,1
17238,8.43,1,11.08,1,3.58,1
8512,13.51,1,14.1,1,2.23,1
13342,5.88,1,5.78,1,4.34,1
8616,8.98,1,9.11,1,2.0,1
6226,7.42,1,6.57,1,1.54,1
5939,2.26,1,2.32,1,1.6,1
11851,8.2,1,4.62,1,9.28,1
12250,10.37,1,10.84,1,3.24,1
7714,11.2,1,9.65,1,5.97,1
8306,4.23,1,3.96,1,0.0,0
13039,2.74,1,2.73,1,1.45,1
4465,22.85,1,19.82,1,0.66,1
9022,0.85,1,0.83,1,0.74,1
9128,7.25,1,4.38,1,3.95,1
9147,15.29,1,11.4,1,4.86,1
15661,34.91,2,10.02,1,7.48,1
6959,4.18,1,3.2,1,1.01,1
15289,2.42,1,2.35,1,2.34,1
15769,7.64,1,8.43,1,0.0,0
11562,11.04,1,8.71,1,7.51,1
18578,7.76,1,6.64,1,6.47,1
3953,5.6,1,5.39,1,0.85,1
17270,3.37,1,2.94,1,7.8,1
4866,13.31,1,6.5,1,2.27,1
12706,11.32,1,9.43,1,2.96,1
13998,6.53,1,6.34,1,4.51,1
15505,1.12,1,1.04,1,2.78,1
9526,7.45,1,8.04,1,0.97,1
8791,2.23,1,2.39,1,0.98,1
12573,8.06,1,7.54,1,3.93,1
4556,1.28,1,1.4,1,0.72,1
15745,9.52,1,9.78,1,5.04,1
5154,1.5,1,2.64,1,1.88,1
10741,9.81,1,12.97,1,1.61,1
8148,9.77,1,9.89,1,2.73,1
8576,8.23,1,7.98,1,4.69,1
6642,9.06,1,7.53,1,0.0,0
8704,22.38,1,25.84,2,10.13,1
14956,10.72,1,14.71,1,7.67,1
15017,4.45,1,7.91,1,1.1,1
10749,15.44,1,19.43,1,4.3,1
9903,5.79,1,4.28,1,4.05,1
10548,4.09,1,4.06,1,2.47,1
14596,5.63,1,5.87,1,5.24,1
11893,12.23,1,10.88,1,1.8,1
9424,15.69,1,14.79,1,2.96,1
6493,7.77,1,7.22,1,0.07,1
12646,9.71,1,10.15,1,2.33,1
13690,10.11,1,9.06,1,8.91,1
6093,11.42,1,7.23,1,5.45,1
8848,9.82,1,2.86,1,1.62,1
5838,11.05,1,8.93,1,0.29,1
12432,1.0,1,1.02,1,4.74,1
14765,3.74,1,3.59,1,3.3,1
13717,9.3,1,9.29,1,2.39,1
7383,10.41,1,16.98,1,9.14,1
6242,11.74,1,14.04,1,4.93,1
12242,6.38,1,8.14,1,2.23,1
12248,5.82,1,6.41,1,8.54,1
13356,9.85,1,11.3,1,1.37,1
15596,9.06,1,8.89,1,3.18,1
10546,13.39,1,15.02,1,4.05,1
4469,11.39,1,11.76,1,1.53,1
6139,13.16,1,13.83,1,5.25,1
15683,1.1,1,1.14,1,0.78,1
13615,5.0,1,4.75,1,2.01,1
5362,8.23,1,13.19,1,4.53,1
12589,5.02,1,4.72,1,2.13,1
15147,5.3,1,5.25,1,3.56,1
8670,9.84,1,10.23,1,5.07,1
10113,9.45,1,7.83,1,4.86,1
13681,14.08,1,12.29,1,6.85,1
11462,8.97,1,6.15,1,14.05,1
8388,2.59,1,2.88,1,1.04,1
3843,3.06,1,3.88,1,1.37,1
15088,4.39,1,3.46,1,0.87,1
11650,6.3,1,9.86,1,5.31,1
9301,4.62,1,5.2,1,2.64,1
15738,1.9,1,1.9,1,3.33,1
8255,10.8,1,11.94,1,3.22,1
10648,15.51,1,13.26,1,4.04,1
16554,8.95,1,8.38,1,4.32,1
9007,1.83,1,1.55,1,10.58,1
13046,18.21,1,15.13,1,9.69,1
4474,2.96,1,2.81,1,0.06,1
6848,2.0,1,2.03,1,0.6,1
14445,7.05,1,4.41,1,0.89,1
13518,0.37,1,0.36,1,0.0,0
7393,10.33,1,9.88,1,4.67,1
8560,22.04,1,11.75,1,3.37,1
16077,4.53,1,4.85,1,2.61,1
15572,3.36,1,1.73,1,5.16,1
13002,3.44,1,2.72,1,10.4,1
10079,6.7,1,9.12,1,1.37,1
4476,7.63,1,8.41,1,2.1,1
7125,13.08,1,12.58,1,19.33,1
3625,6.79,1,5.84,1,0.21,1
12188,0.94,1,0.8,1,0.56,1
4477,11.9,1,12.19,1,2.01,1
6581,6.19,1,6.58,1,0.3,1
14575,7.67,1,8.05,1,4.62,1
15858,7.1,1,6.15,1,3.37,1
18757,1.09,1,1.07,1,0.0,0
14463,6.25,1,5.99,1,4.93,1
12980,5.36,1,5.96,1,2.69,1
6867,12.24,1,13.32,1,3.42,1
8211,11.12,1,8.49,1,2.88,1
10841,9.48,1,10.21,1,8.08,1
12180,5.9,1,5.84,1,0.55,1
12982,1.44,1,1.36,1,0.36,1
17103,7.38,1,6.61,1,7.14,1
10253,3.16,1,3.31,1,3.51,1
15730,14.69,1,19.24,1,6.7,1
4478,6.95,1,6.72,1,1.11,1
17527,3.3,1,2.72,1,4.31,1
6415,18.66,1,19.2,1,14.85,1
6512,14.99,1,15.71,1,9.04,1
6077,5.66,1,5.4,1,0.6,1
17453,16.23,1,15.62,1,0.0,0
6402,8.24,1,8.37,1,4.43,1
11441,12.4,1,12.41,1,3.26,1
9488,4.81,1,3.43,1,3.74,1
8016,10.79,1,12.46,1,1.46,1
13196,3.53,1,3.56,1,1.87,1
7567,10.64,1,10.13,1,8.74,1
7787,0.83,1,0.84,1,6.44,1
15639,8.21,1,7.95,1,3.35,1
15560,9.23,1,8.81,1,5.35,1
13977,20.15,1,21.37,1,3.27,1
5509,0.6,1,0.56,1,3.39,1
15311,6.94,1,5.39,1,7.09,1
5891,7.6,1,7.8,1,2.03,1
14756,1.71,1,1.61,1,2.11,1
17803,3.72,1,2.01,1,1.42,1
15141,4.41,1,4.53,1,5.16,1
15083,10.0,1,10.08,1,3.97,1
11545,18.35,1,22.14,1,1.5,1
9004,2.39,1,1.42,1,2.96,1
5115,1.37,1,0.79,1,3.3,1
17092,6.13,1,6.58,1,3.53,1
15929,3.34,1,3.31,1,0.77,1
18564,8.38,1,5.9,1,0.0,0
15697,11.77,1,11.58,1,4.34,1
6001,7.76,1,9.84,1,3.7,1
7406,6.9,1,7.05,1,8.9,1
16652,1.75,1,1.64,1,0.31,1
13920,13.26,1,10.44,1,6.85,1
8896,12.32,1,6.91,1,2.74,1
9859,24.56,1,26.58,2,1.51,1
8582,8.47,1,7.7,1,2.77,1
4480,6.33,1,3.07,1,1.14,1
7962,3.74,1,2.09,1,2.97,1
8135,17.64,1,12.76,1,8.42,1
15370,6.8,1,9.64,1,5.47,1
4482,13.33,1,10.08,1,0.0,0
7221,8.26,1,5.32,1,5.23,1
5814,5.49,1,4.28,1,3.39,1
15328,6.23,1,6.2,1,3.35,1
9459,8.77,1,7.8,1,2.01,1
14196,3.56,1,3.89,1,2.86,1
18693,2.66,1,2.97,1,4.06,1
15209,4.97,1,4.35,1,3.98,1
15354,1.64,1,1.55,1,0.0,0
12753,4.18,1,4.65,1,5.48,1
7337,6.22,1,6.48,1,2.81,1
6113,11.4,1,11.27,1,2.22,1
13139,26.54,2,26.24,2,0.78,1
7077,2.81,1,1.98,1,5.48,1
4485,9.0,1,10.77,1,1.19,1
10081,10.26,1,9.68,1,2.77,1
8944,6.74,1,3.03,1,4.08,1
5033,13.39,1,16.49,1,2.1,1
10409,15.27,1,12.48,1,1.85,1
4020,9.65,1,8.97,1,3.05,1
4486,12.62,1,12.1,1,0.35,1
10781,8.73,1,7.15,1,2.16,1
8401,15.61,1,13.85,1,3.71,1
8640,15.4,1,15.5,1,3.52,1
9254,13.51,1,14.05,1,6.88,1
10033,12.52,1,12.59,1,1.32,1
8774,9.14,1,7.21,1,7.07,1
10502,12.25,1,10.68,1,4.04,1
12618,4.31,1,4.45,1,12.49,1
8116,0.49,1,0.42,1,2.03,1
9844,14.96,1,12.6,1,2.42,1
10310,20.67,1,21.07,1,4.24,1
8204,20.49,1,17.72,1,6.34,1
18510,15.21,1,13.44,1,3.31,1
12778,24.22,1,25.54,2,5.49,1
10937,9.39,1,5.9,1,9.86,1
8795,15.31,1,13.33,1,3.06,1
8190,17.05,1,13.72,1,3.83,1
6567,9.99,1,9.64,1,1.0,1
10062,12.33,1,12.38,1,2.41,1
10169,13.01,1,7.56,1,3.87,1
11104,6.52,1,5.07,1,5.97,1
10220,21.92,1,16.95,1,5.56,1
10453,16.58,1,17.14,1,6.72,1
8831,15.28,1,14.26,1,2.76,1
10747,19.27,1,17.28,1,6.11,1
6075,14.72,1,14.63,1,1.29,1
7186,11.92,1,11.56,1,3.02,1
7281,21.49,1,20.13,1,2.58,1
9408,12.12,1,11.22,1,2.45,1
12676,22.73,1,21.42,1,7.06,1
12227,6.57,1,5.99,1,6.35,1
10123,26.65,2,20.57,1,2.83,1
7610,10.6,1,9.94,1,5.14,1
7501,8.87,1,8.71,1,1.81,1
8084,8.41,1,8.23,1,4.78,1
6349,20.6,1,22.18,1,2.32,1
18674,6.39,1,6.99,1,11.84,1
7648,11.99,1,11.12,1,3.71,1
9230,8.7,1,6.17,1,3.67,1
12581,18.05,1,18.25,1,3.28,1
7584,9.75,1,4.38,1,2.23,1
13782,17.81,1,19.02,1,0.0,0
8584,6.58,1,10.04,1,3.3,1
9604,13.92,1,8.68,1,7.17,1
13194,8.49,1,7.27,1,3.52,1
17328,13.87,1,8.66,1,3.26,1
10367,9.73,1,9.57,1,3.2,1
7194,9.28,1,9.33,1,3.29,1
9809,4.63,1,4.8,1,9.4,1
8609,8.39,1,8.88,1,2.19,1
12346,2.12,1,2.02,1,5.22,1
6114,12.08,1,12.48,1,9.78,1
15709,9.69,1,7.56,1,6.16,1
13885,13.01,1,10.37,1,3.48,1
4489,4.42,1,4.87,1,1.8,1
9830,8.06,1,8.01,1,1.27,1
11036,17.0,1,12.77,1,3.58,1
9978,8.48,1,7.82,1,0.98,1
10127,13.0,1,15.61,1,2.82,1
14993,14.69,1,11.07,1,5.96,1
5847,2.89,1,2.92,1,0.75,1
8127,8.36,1,8.48,1,0.84,1
12540,23.82,1,25.11,2,0.67,1
18688,8.98,1,5.18,1,0.0,0
11909,6.84,1,6.98,1,1.74,1
8516,16.57,1,16.93,1,1.54,1
12211,2.88,1,3.15,1,0.0,0
5047,6.99,1,7.29,1,1.78,1
17187,18.15,1,14.15,1,4.29,1
11653,11.48,1,13.49,1,3.41,1
9916,2.57,1,2.48,1,1.0,1
8493,5.38,1,4.18,1,3.19,1
16566,7.86,1,6.03,1,4.15,1
4497,2.93,1,2.77,1,0.14,1
14650,22.11,1,10.8,1,1.25,1
17927,18.46,1,12.44,1,1.64,1
6191,3.03,1,2.64,1,0.0,0
11478,3.05,1,2.78,1,0.68,1
9026,2.87,1,2.79,1,0.97,1
11578,4.91,1,5.08,1,0.86,1
8062,3.24,1,2.96,1,0.92,1
5792,4.96,1,5.08,1,2.46,1
5212,9.13,1,9.77,1,0.0,0
8299,15.55,1,8.67,1,2.42,1
18646,11.88,1,12.95,1,7.9,1
8618,4.73,1,5.2,1,3.15,1
15619,8.12,1,7.89,1,10.43,1
4502,8.4,1,8.76,1,3.0,1
11410,5.12,1,5.21,1,1.07,1
10863,5.23,1,4.83,1,0.49,1
8539,11.33,1,11.29,1,5.32,1
11085,5.69,1,5.26,1,1.9,1
18624,3.27,1,1.07,1,3.21,1
6725,8.89,1,10.34,1,1.47,1
6340,14.17,1,15.38,1,1.44,1
12176,0.25,1,0.24,1,0.0,0
5930,6.01,1,4.9,1,2.42,1
13873,7.51,1,7.67,1,4.54,1
4283,3.58,1,3.86,1,0.45,1
11196,11.16,1,8.84,1,2.63,1
13149,3.33,1,2.93,1,5.8,1
12650,1.46,1,1.02,1,0.0,0
15189,5.51,1,7.19,1,0.58,1
14227,10.87,1,10.63,1,10.87,1
4975,4.12,1,5.04,1,0.9,1
7907,10.06,1,8.23,1,3.06,1
15346,4.89,1,4.8,1,3.82,1
17214,10.38,1,9.67,1,5.0,1
11436,0.41,1,0.37,1,0.04,1
12235,6.97,1,6.99,1,2.56,1
15501,5.02,1,4.59,1,0.0,0
14760,5.22,1,5.72,1,6.86,1
17185,8.25,1,9.52,1,6.22,1
10872,13.1,1,14.27,1,6.67,1
9950,3.52,1,3.4,1,3.2,1
15965,4.79,1,4.56,1,7.02,1
7046,8.3,1,10.31,1,1.68,1
9387,11.85,1,4.82,1,3.69,1
9281,13.07,1,14.62,1,1.73,1
14458,9.16,1,8.16,1,6.45,1
11147,1.83,1,1.8,1,6.61,1
8973,4.49,1,3.84,1,1.44,1
14860,13.54,1,14.19,1,2.89,1
18568,8.37,1,7.87,1,2.54,1
11003,2.2,1,2.5,1,8.06,1
16486,3.97,1,3.89,1,7.73,1
14556,5.81,1,5.49,1,5.16,1
14008,12.33,1,12.31,1,4.75,1
7356,6.09,1,6.34,1,5.18,1
9366,5.7,1,5.65,1,2.51,1
14636,2.43,1,2.33,1,1.13,1
8764,7.39,1,6.37,1,8.18,1
10270,5.31,1,4.17,1,1.79,1
8032,5.73,1,5.89,1,0.78,1
10630,9.9,1,8.66,1,2.3,1
5642,5.39,1,5.34,1,0.34,1
4983,5.93,1,6.27,1,0.0,0
18117,8.48,1,7.56,1,2.85,1
16015,11.52,1,11.19,1,1.66,1
12012,0.47,1,0.43,1,1.09,1
17306,10.02,1,8.81,1,4.37,1
9813,1.82,1,1.72,1,1.36,1
4971,4.4,1,4.1,1,4.23,1
15629,14.21,1,2.11,1,2.41,1
18347,7.53,1,5.66,1,2.43,1
6249,17.34,1,16.77,1,3.35,1
13553,24.81,1,28.23,2,8.52,1
8550,2.34,1,2.29,1,0.55,1
12681,17.54,1,13.69,1,9.52,1
12669,20.05,1,20.29,1,0.38,1
5333,7.73,1,7.57,1,3.12,1
7782,7.43,1,7.57,1,2.74,1
10287,7.61,1,6.52,1,0.93,1
7706,32.88,2,23.13,1,3.62,1
5755,7.33,1,6.49,1,1.08,1
10885,6.92,1,15.29,1,0.37,1
8246,16.94,1,17.14,1,3.12,1
14872,14.13,1,13.5,1,6.65,1
15049,6.6,1,6.41,1,3.14,1
10616,8.05,1,8.12,1,1.85,1
6604,6.14,1,5.93,1,1.86,1
9193,10.62,1,10.79,1,7.57,1
9824,13.55,1,14.9,1,8.46,1
13716,5.2,1,5.29,1,0.0,0
8368,1.72,1,6.75,1,1.74,1
12562,13.55,1,14.71,1,3.67,1
8510,16.89,1,16.54,1,7.96,1
13052,9.03,1,8.85,1,7.55,1
14732,7.63,1,9.45,1,10.41,1
6472,8.95,1,7.99,1,1.93,1
13056,6.99,1,7.08,1,3.54,1
4509,13.55,1,14.45,1,0.09,1
14056,5.02,1,5.35,1,4.4,1
6442,20.52,1,14.54,1,3.35,1
15395,7.5,1,8.06,1,3.8,1
8827,8.03,1,7.79,1,6.26,1
9993,14.27,1,12.75,1,5.74,1
15946,6.21,1,8.14,1,2.17,1
10910,2.97,1,2.64,1,3.63,1
5247,1.26,1,1.73,1,8.15,1
18647,10.14,1,10.17,1,5.73,1
15082,16.8,1,5.28,1,3.97,1
13159,2.6,1,2.04,1,3.34,1
6007,5.68,1,5.84,1,2.96,1
13863,12.85,1,13.03,1,2.46,1
7952,4.43,1,3.93,1,2.32,1
16052,3.62,1,3.62,1,1.16,1
6203,27.23,2,21.86,1,5.53,1
12090,0.65,1,0.65,1,0.51,1
15934,18.81,1,24.18,1,6.95,1
15732,6.68,1,5.71,1,2.16,1
5761,9.37,1,7.48,1,2.55,1
15449,10.02,1,9.71,1,4.45,1
13751,12.99,1,11.97,1,5.08,1
7236,0.7,1,0.73,1,2.45,1
16945,9.82,1,8.64,1,7.41,1
9467,2.02,1,1.91,1,8.34,1
13939,6.75,1,8.15,1,3.32,1
6310,1.74,1,1.71,1,0.1,1
11420,18.41,1,22.5,1,0.0,0
15925,9.3,1,6.51,1,4.43,1
11217,10.23,1,11.47,1,3.55,1
15178,7.22,1,7.69,1,5.61,1
7725,4.22,1,3.97,1,1.73,1
11253,17.83,1,15.87,1,7.37,1
4513,2.85,1,2.81,1,0.21,1
11679,13.52,1,9.6,1,3.58,1
11291,20.53,1,19.7,1,5.52,1
7638,3.47,1,3.68,1,9.16,1
12648,1.64,1,1.57,1,1.3,1
4992,10.39,1,11.19,1,0.16,1
17195,5.15,1,5.02,1,3.36,1
7771,6.17,1,3.81,1,2.98,1
7931,8.98,1,8.25,1,7.04,1
17685,4.34,1,4.06,1,0.6,1
7362,6.62,1,2.04,1,0.0,0
16026,11.74,1,11.68,1,1.17,1
4516,2.52,1,2.43,1,0.43,1
18197,7.86,1,7.45,1,3.68,1
18414,15.99,1,14.2,1,13.4,1
11008,13.88,1,9.15,1,3.61,1
11065,9.34,1,6.91,1,1.55,1
6371,12.35,1,11.7,1,4.55,1
4517,1.62,1,1.73,1,0.6,1
11503,6.3,1,5.89,1,2.13,1
9032,15.6,1,15.15,1,2.65,1
8108,1.4,1,1.34,1,0.32,1
11734,8.57,1,8.95,1,6.2,1
8681,11.18,1,10.9,1,1.96,1
5322,7.63,1,6.74,1,21.62,1
14995,13.54,1,14.53,1,6.71,1
15250,7.57,1,7.63,1,3.87,1
12597,7.4,1,7.0,1,1.07,1
18289,6.5,1,5.74,1,4.04,1
7897,4.07,1,4.21,1,1.23,1
18350,6.88,1,4.81,1,13.07,1
15216,6.09,1,6.0,1,2.07,1
17427,13.08,1,13.22,1,7.94,1
15920,7.67,1,2.44,1,4.27,1
17112,3.94,1,8.77,1,4.85,1
17406,0.66,1,0.63,1,5.67,1
4523,2.31,1,3.01,1,1.58,1
18528,6.84,1,6.89,1,1.39,1
7293,4.76,1,3.69,1,3.41,1
18774,6.37,1,5.66,1,3.39,1
5685,0.32,1,0.7,1,0.53,1
10105,16.18,1,14.63,1,1.75,1
8373,12.6,1,7.14,1,4.93,1
6073,3.36,1,3.46,1,1.8,1
15398,12.1,1,14.95,1,6.36,1
15414,19.42,1,13.82,1,3.78,1
13364,6.32,1,5.5,1,1.31,1
13382,4.64,1,6.18,1,7.62,1
13546,7.0,1,9.66,1,5.55,1
4792,4.09,1,3.72,1,0.89,1
7632,6.37,1,6.66,1,5.29,1
3209,4.04,1,3.95,1,0.14,1
17335,2.16,1,2.05,1,4.37,1
8861,5.6,1,6.01,1,0.0,0
5994,9.36,1,9.88,1,1.47,1
9997,3.74,1,4.11,1,7.43,1
10444,9.1,1,6.99,1,1.86,1
10221,12.8,1,11.04,1,2.74,1
5261,6.37,1,4.4,1,4.83,1
3803,0.09,1,0.11,1,0.0,0
10988,11.11,1,11.46,1,6.24,1
9356,3.23,1,3.44,1,10.19,1
14971,1.79,1,1.72,1,0.0,0
10421,11.14,1,11.54,1,2.82,1
13707,9.41,1,7.5,1,7.32,1
12537,16.4,1,15.82,1,3.15,1
9336,12.4,1,10.37,1,11.47,1
11739,9.39,1,10.32,1,3.01,1
9610,13.87,1,13.69,1,6.5,1
11938,11.84,1,11.52,1,4.72,1
11405,8.7,1,10.97,1,3.31,1
16401,4.75,1,3.68,1,2.01,1
6825,10.75,1,10.03,1,2.89,1
3296,12.48,1,16.09,1,0.86,1
12274,14.22,1,11.21,1,4.15,1
5483,7.15,1,8.52,1,0.67,1
15055,16.59,1,17.72,1,5.06,1
7026,1.66,1,1.35,1,5.71,1
18652,8.2,1,8.14,1,8.42,1
3248,8.49,1,2.94,1,0.0,0
7121,7.24,1,8.38,1,8.36,1
12968,20.73,1,13.6,1,11.63,1
3299,2.78,1,1.96,1,1.33,1
3301,13.92,1,7.57,1,0.0,0
4157,14.74,1,14.45,1,0.59,1
15878,5.73,1,5.52,1,3.09,1
17230,9.06,1,8.7,1,4.17,1
10720,7.19,1,6.18,1,2.85,1
11569,12.43,1,14.02,1,7.93,1
12767,3.58,1,3.95,1,3.47,1
3311,2.96,1,2.7,1,0.25,1
16584,10.34,1,10.33,1,4.74,1
14245,0.28,1,0.28,1,11.22,1
3315,0.79,1,0.79,1,0.44,1
4528,2.84,1,3.03,1,0.31,1
15593,11.39,1,11.08,1,3.86,1
11440,6.59,1,6.22,1,0.6,1
16451,8.59,1,6.56,1,2.61,1
10544,5.91,1,5.81,1,2.3,1
8994,15.79,1,8.42,1,3.6,1
5395,8.13,1,7.72,1,2.15,1
13268,10.58,1,8.96,1,8.54,1
17356,18.75,1,16.66,1,2.4,1
15142,14.26,1,14.31,1,4.86,1
3337,4.64,1,3.02,1,1.66,1
17109,4.89,1,2.73,1,4.86,1
13631,12.79,1,8.81,1,1.68,1
8904,0.46,1,0.44,1,4.18,1
15032,25.88,2,17.17,1,5.11,1
15863,15.07,1,14.29,1,1.84,1
6026,8.63,1,5.52,1,2.54,1
12486,5.08,1,5.03,1,11.64,1
7963,0.34,1,0.35,1,0.28,1
13368,7.98,1,6.55,1,3.19,1
5055,8.04,1,9.41,1,2.9,1
8501,16.73,1,16.11,1,4.18,1
9857,2.02,1,1.96,1,4.72,1
18415,6.83,1,6.59,1,0.0,0
8199,9.48,1,10.48,1,2.39,1
3375,1.59,1,1.07,1,0.45,1
8912,8.52,1,7.46,1,12.2,1
3503,19.59,1,19.67,1,1.3,1
5014,8.96,1,8.77,1,2.13,1
15131,10.19,1,10.07,1,3.68,1
10698,4.32,1,3.72,1,3.46,1
12506,11.32,1,11.54,1,2.86,1
3390,3.29,1,3.36,1,0.23,1
5663,5.92,1,3.0,1,1.21,1
18452,2.99,1,2.5,1,6.25,1
10226,0.25,1,0.25,1,0.0,0
13182,12.29,1,6.58,1,4.12,1
12638,23.78,1,22.18,1,0.0,0
9014,4.55,1,4.08,1,0.0,0
7876,12.22,1,46.16,2,0.21,1
3831,6.35,1,5.73,1,2.6,1
11406,11.51,1,10.42,1,5.38,1
5739,7.11,1,13.15,1,8.58,1
7595,15.23,1,16.96,1,0.0,0
17522,9.63,1,7.25,1,4.63,1
18495,23.86,1,23.3,1,0.0,0
7698,9.9,1,10.29,1,2.06,1
15393,4.43,1,4.45,1,0.0,0
7945,7.02,1,7.11,1,3.64,1
17160,4.13,1,4.71,1,2.27,1
4530,2.6,1,2.52,1,0.1,1
14641,8.01,1,8.23,1,3.95,1
15234,10.13,1,11.92,1,3.57,1
10637,10.72,1,12.61,1,6.84,1
13217,12.94,1,14.83,1,4.46,1
10917,4.08,1,4.54,1,3.09,1
14720,6.55,1,6.17,1,3.5,1
11550,15.42,1,18.39,1,9.21,1
3456,6.78,1,6.84,1,0.82,1
11159,3.45,1,3.46,1,4.97,1
6486,7.17,1,7.12,1,1.03,1
12190,4.79,1,5.08,1,1.64,1
14378,11.2,1,10.8,1,4.94,1
15359,8.9,1,9.6,1,6.49,1
3449,0.83,1,0.88,1,0.73,1
17426,32.47,2,34.8,2,8.55,1
12219,9.39,1,8.88,1,3.48,1
9047,11.7,1,8.45,1,3.05,1
10786,3.85,1,3.96,1,0.77,1
5278,4.31,1,1.72,1,7.11,1
14059,6.79,1,5.62,1,5.72,1
6589,4.32,1,4.39,1,0.0,0
11973,9.21,1,9.28,1,5.27,1
8783,1.43,1,1.43,1,0.87,1
3483,10.63,1,10.83,1,2.48,1
8971,15.37,1,14.24,1,2.69,1
7212,6.4,1,7.64,1,3.21,1
18254,1.78,1,1.42,1,3.63,1
14897,12.99,1,12.91,1,0.0,0
15347,11.98,1,12.09,1,3.15,1
14837,4.59,1,4.61,1,2.98,1
3498,9.33,1,9.48,1,0.18,1
10353,7.08,1,7.39,1,6.37,1
4532,3.75,1,9.29,1,7.63,1
12225,5.63,1,5.27,1,0.32,1
9808,18.95,1,18.08,1,3.32,1
5499,6.43,1,6.77,1,2.01,1
3524,4.32,1,3.66,1,0.54,1
3525,5.15,1,5.23,1,1.04,1
4144,5.69,1,5.23,1,0.82,1
5230,3.84,1,4.37,1,1.79,1
12771,4.97,1,3.24,1,2.34,1
8418,2.77,1,1.52,1,0.0,0
5069,3.26,1,2.98,1,2.78,1
13436,0.6,1,0.61,1,1.06,1
13311,5.28,1,4.79,1,6.73,1
3536,1.31,1,1.02,1,0.22,1
8687,10.07,1,6.33,1,1.19,1
8747,86.02,4,82.31,4,2.67,1
4535,1.38,1,0.88,1,0.29,1
5595,0.87,1,0.58,1,0.55,1
16677,5.18,1,1.61,1,2.75,1
5187,2.15,1,1.1,1,0.78,1
3548,9.04,1,4.94,1,1.07,1
18109,16.85,1,8.56,1,4.54,1
6275,2.95,1,1.51,1,1.18,1
8714,8.57,1,12.8,1,1.86,1
16529,8.9,1,8.26,1,9.31,1
8755,6.43,1,6.04,1,12.26,1
14644,10.98,1,11.67,1,11.19,1
15428,2.29,1,2.36,1,5.5,1
10035,9.62,1,11.79,1,5.96,1
4537,1.4,1,1.3,1,0.29,1
3333,11.9,1,7.37,1,5.18,1
8891,8.02,1,9.24,1,8.28,1
11046,1.11,1,1.07,1,1.74,1
3579,1.18,1,1.15,1,0.63,1
6142,6.84,1,7.37,1,3.01,1
15635,43.04,2,32.81,2,25.12,2
7892,14.7,1,10.07,1,0.0,0
13894,7.63,1,8.15,1,9.81,1
10862,5.66,1,5.45,1,2.26,1
3593,9.83,1,11.31,1,1.59,1
5702,8.79,1,8.29,1,2.67,1
14674,3.02,1,3.06,1,2.14,1
8859,15.22,1,12.16,1,7.56,1
5200,2.11,1,1.14,1,1.45,1
9545,8.63,1,9.02,1,6.24,1
5742,2.01,1,1.9,1,0.26,1
7823,3.55,1,3.19,1,3.46,1
3619,6.13,1,3.97,1,0.95,1
12371,1.2,1,1.2,1,1.45,1
9632,2.01,1,1.43,1,4.2,1
10285,4.1,1,4.02,1,6.11,1
13320,4.71,1,4.8,1,2.1,1
13186,17.21,1,17.83,1,6.41,1
13324,7.43,1,5.95,1,0.51,1
6729,15.99,1,16.83,1,7.4,1
17947,14.06,1,12.53,1,4.18,1
17467,10.6,1,10.35,1,8.0,1
12100,9.88,1,11.89,1,6.4,1
10219,15.57,1,19.78,1,7.31,1
9173,10.23,1,8.88,1,4.78,1
17192,3.46,1,3.85,1,4.86,1
3651,1.91,1,1.96,1,0.66,1
15081,7.38,1,7.1,1,6.14,1
7257,5.46,1,2.88,1,2.71,1
10345,14.32,1,16.84,1,0.0,0
12224,14.48,1,12.23,1,11.2,1
18412,5.64,1,5.23,1,1.41,1
16472,2.15,1,1.58,1,11.62,1
11683,3.98,1,4.28,1,4.46,1
15463,11.79,1,12.02,1,8.34,1
15206,0.59,1,0.66,1,0.94,1
7049,4.61,1,4.44,1,1.25,1
16268,14.11,1,13.09,1,11.52,1
9252,5.69,1,5.64,1,1.65,1
14262,9.88,1,7.43,1,5.29,1
10446,10.41,1,8.78,1,4.65,1
15699,7.74,1,7.58,1,3.94,1
7960,4.13,1,3.95,1,3.56,1
5952,5.32,1,3.2,1,10.12,1
5003,36.52,2,40.99,2,5.79,1
12143,1.73,1,1.75,1,3.44,1
3696,6.1,1,5.08,1,0.74,1
16007,6.21,1,4.89,1,8.88,1
15152,5.87,1,5.45,1,6.56,1
16062,16.74,1,15.43,1,3.63,1
14246,5.64,1,4.8,1,0.0,0
17770,7.42,1,3.82,1,1.75,1
5585,4.41,1,4.3,1,0.76,1
