OrgID,Total Revenue,Total Expenses,Fundraising Expenses,Total Net Assets
8047,23715646.0,24253514.0,1826193.0,14822650.0
17184,1005289.0,1063272.0,78467.0,4638485.0
5569,3421094.0,3278219.0,327050.0,28952433.0
9979,7456067.0,5159601.0,597779.0,8239536.0
17995,1036883.0,1098296.0,44819.0,203126.0
9110,4284862.0,4858981.0,554879.0,14400471.0
5845,4436297.0,4724091.0,523968.0,35947633.0
10135,8270682.0,6605800.0,240607.0,41588403.0
5852,25883777.0,36251374.0,1535721.0,348200868.0
16011,1066381.0,1369364.0,60326.0,10733334.0
18198,1324764.0,1382186.0,255877.0,3911835.0
9109,14374063.0,8723515.0,485923.0,111952170.0
7462,7848014.0,7957106.0,898982.0,71878103.0
7627,16974377.0,16645939.0,163732.0,9265044.0
15940,1670275.0,1350437.0,15974.0,1646430.0
8901,3751413.0,2674297.0,571119.0,10920558.0
16668,3553381.0,3843729.0,451553.0,7026903.0
7474,13830158.0,12495105.0,656226.0,29213888.0
18162,1636561.0,1692992.0,93877.0,689543.0
15975,2673985.0,2128911.0,234399.0,8831985.0
9729,6046345.0,6928229.0,581103.0,14925759.0
10241,561835.0,841993.0,71455.0,3767633.0
18333,1190745.0,1355084.0,54869.0,4094234.0
9279,2434641.0,2433163.0,373473.0,670384.0
4437,11577927.0,11950744.0,297411.0,42934815.0
17417,4300613.0,2836939.0,198174.0,21976617.0
7939,8208524.0,9473840.0,680279.0,23405433.0
6313,11214293.0,10877073.0,970020.0,8045055.0
12457,2942268.0,2647890.0,231960.0,5791234.0
5912,8999629.0,9134848.0,924028.0,1400589.0
6281,1806113.0,2713666.0,49369.0,5363781.0
14590,3602806.0,3618214.0,66290.0,1054220.0
11835,2121834.0,2334129.0,287737.0,822811.0
14398,1247503.0,1207082.0,143163.0,2231288.0
4892,4910332.0,3266195.0,707973.0,9289259.0
6449,3326358.0,3501258.0,662607.0,2099984.0
4438,829948062.0,836093690.0,64089058.0,220199409.0
11858,5946140.0,5272487.0,798484.0,2803467.0
6316,1311856.0,1261324.0,64085.0,1486504.0
7563,6099178.0,4730149.0,678279.0,10547747.0
13495,1087663.0,1434295.0,56264.0,7593960.0
6858,2668872.0,1720320.0,155928.0,5777811.0
11373,4267303.0,4235363.0,384229.0,2637531.0
10161,11874057.0,10662952.0,836987.0,12879173.0
17029,22418701.0,24724573.0,750793.0,23678624.0
5318,4325986.0,3010368.0,204383.0,5141276.0
3512,186759603.0,189416946.0,2013682.0,91602409.0
5117,11406790.0,9200854.0,473146.0,51336761.0
18041,6906910.0,7220548.0,427959.0,38725885.0
16355,3910198.0,3717761.0,414283.0,4315585.0
12267,3321789.0,3581595.0,480098.0,30544726.0
11805,2677259.0,2632753.0,48665.0,1446581.0
17262,1104873.0,1618381.0,108218.0,1727062.0
9033,6960663.0,7563562.0,430167.0,35645811.0
14726,2025460.0,1700279.0,102185.0,5241592.0
16356,2831323.0,2767738.0,259922.0,3983123.0
4443,41256148.0,40927833.0,2014129.0,117673770.0
18188,3130675.0,4431727.0,640066.0,22020454.0
14939,669695.0,828235.0,28462.0,765530.0
17143,8050033.0,10706326.0,298339.0,79545009.0
5647,1277265.0,1349320.0,5202.0,3860795.0
6225,4729306.0,4798303.0,195794.0,10418622.0
9113,4733081.0,3005455.0,226367.0,5266873.0
6290,8647843.0,8591828.0,451449.0,7239030.0
9521,17538443.0,10269431.0,66890.0,28442531.0
4444,10924563.0,12101955.0,611465.0,5586185.0
13526,99384.0,130459.0,9946.0,92298.0
7246,1007675.0,1140217.0,22639.0,2819916.0
8258,1285331.0,1351044.0,142185.0,423302.0
16033,1870526.0,1844692.0,388817.0,6548720.0
7541,13795770.0,9018937.0,636218.0,19319595.0
18427,3246354.0,3185387.0,198189.0,6887806.0
6320,3261910.0,2885468.0,215493.0,4492439.0
18489,1114901.0,1070211.0,173033.0,6554982.0
6592,2262258.0,3082216.0,276023.0,6992667.0
16786,6314813.0,6249470.0,57821.0,3165939.0
10998,1424154.0,1352731.0,201202.0,4668526.0
12347,2686045.0,2978299.0,168803.0,639378.0
5768,24866548.0,19366328.0,1701055.0,14887014.0
4449,55154902.0,34242056.0,2703423.0,325773409.0
15423,2269088.0,1994700.0,286536.0,1114553.0
7911,1156965.0,1091148.0,220169.0,3540938.0
7067,6334280.0,8022887.0,452988.0,3530253.0
4450,169608921.0,137201909.0,1118267.0,809004297.0
5757,10290807.0,9724575.0,1115546.0,46393060.0
4451,23890108.0,24346745.0,1794560.0,47155515.0
15961,4467882.0,3816449.0,227902.0,11624806.0
6406,12713276.0,12024774.0,815161.0,2119683.0
18651,1929866.0,1901559.0,91411.0,253954.0
7405,4782270.0,4206290.0,862831.0,5344967.0
17175,10871740.0,9748277.0,177659.0,12571053.0
18698,1185921.0,1270679.0,73583.0,2779678.0
13251,9708271.0,9912594.0,354080.0,3622241.0
4454,129976213.0,129811854.0,1908744.0,18182680.0
17131,12376680.0,12999684.0,144363.0,4229114.0
5524,30903644.0,30691782.0,1155695.0,9312144.0
5646,66598023.0,67225077.0,1616791.0,17319883.0
10915,98095855.0,96482897.0,1767538.0,13088653.0
5613,92922876.0,89634201.0,2947175.0,24895446.0
10577,11875181.0,11816698.0,343293.0,7806682.0
9635,17664391.0,17450533.0,253708.0,4880140.0
6287,62314472.0,62986724.0,858265.0,5420166.0
5175,16494027.0,16442608.0,352053.0,10071771.0
16715,61009496.0,61757887.0,1325380.0,15236301.0
6374,16115810.0,16551055.0,408091.0,9208119.0
8121,31416686.0,30140927.0,1270545.0,13187167.0
14847,18433079.0,17752406.0,376291.0,5812133.0
4458,153165074.0,147816090.0,4897470.0,24938331.0
4456,95869425.0,93225014.0,747298.0,13662108.0
17034,11600797.0,11187019.0,235475.0,6307043.0
4455,126559215.0,123784012.0,4082476.0,79391194.0
13677,7738754.0,7410906.0,532785.0,11956309.0
15586,1738268.0,1771892.0,62087.0,540576.0
10906,44686084.0,19250204.0,1674614.0,44467424.0
12763,3229390.0,3157572.0,323150.0,1351565.0
14358,2692470.0,2328549.0,54831.0,1129849.0
14624,4352771.0,4833049.0,553507.0,699944.0
10325,5483773.0,5385772.0,82147.0,6075504.0
18081,2628936.0,3043232.0,297431.0,10561725.0
4459,8448669.0,7365408.0,726867.0,3859685.0
15912,2446361.0,2776506.0,135855.0,20020567.0
4273,78991713.0,74939901.0,5103760.0,256290192.0
9124,17462590.0,18186186.0,570899.0,2482773.0
9555,257865.0,90800.0,23318.0,-50522.0
11708,39057618.0,36493749.0,884114.0,31960594.0
6106,11185143.0,10927606.0,568032.0,55768487.0
5041,6153479.0,5989070.0,100794.0,2613820.0
18283,9486980.0,1543825.0,334817.0,14464597.0
7633,1912325.0,1938830.0,171199.0,1950435.0
15409,2834235.0,2866231.0,67178.0,6596245.0
10034,3834587.0,3919960.0,185510.0,1640429.0
11397,5522915.0,7075607.0,468853.0,10042870.0
18044,3147452.0,2627811.0,37751.0,6817905.0
18650,1419520.0,1457461.0,59115.0,893617.0
12783,2670948.0,2817881.0,18165.0,833863.0
6824,19037529.0,17687365.0,460514.0,10612650.0
12168,13951500.0,12493459.0,1949985.0,11030648.0
17526,1310472.0,1024291.0,197250.0,2223859.0
14611,1368186.0,1490271.0,52175.0,3612396.0
5816,20108757.0,19984987.0,456483.0,6793190.0
7571,12208779.0,11754576.0,531137.0,24465764.0
5295,6881778.0,7746968.0,1133771.0,37289726.0
11752,1960774.0,2058177.0,197029.0,7201264.0
17737,4098471.0,2756739.0,87385.0,4847247.0
15880,3110442.0,3424587.0,242140.0,6479185.0
17238,5107164.0,6709446.0,565923.0,469818.0
8512,16329467.0,17044872.0,2302975.0,11159439.0
13342,3246092.0,3192059.0,187698.0,467947.0
8616,4866808.0,4937108.0,443446.0,11135498.0
6226,24192285.0,21437608.0,1589759.0,56673358.0
5939,13114915.0,13424579.0,304020.0,122503.0
14354,1009426.0,925328.0,24201.0,1263384.0
11851,2161672.0,1217872.0,99872.0,1197792.0
12250,5498320.0,5749873.0,596185.0,1412360.0
7714,2298133.0,1979376.0,221709.0,1566950.0
8306,1525565.0,1429190.0,60432.0,2502236.0
13039,18367049.0,18325342.0,501494.0,5197390.0
4465,66413782.0,57598963.0,13160496.0,31409978.0
9022,8667216.0,8488824.0,72344.0,2357616.0
9128,5222619.0,3158911.0,228952.0,4182062.0
9147,1739792.0,1296584.0,198304.0,2675972.0
15661,9364480.0,2688265.0,938452.0,7562112.0
6959,13468809.0,10330007.0,431669.0,38972748.0
15289,4515518.0,4382065.0,105991.0,1246212.0
15828,1341486.0,1349314.0,78241.0,1284043.0
15769,2451122.0,2705793.0,206609.0,6561015.0
11562,3767958.0,2972434.0,328083.0,7074131.0
18578,1671809.0,1430376.0,110960.0,518199.0
3953,65337740.0,62910753.0,3521417.0,382132963.0
17270,1456428.0,1271343.0,42861.0,1885650.0
4866,12790060.0,6247662.0,831348.0,40755633.0
12706,8754143.0,7292984.0,825771.0,44553519.0
13998,1528366.0,1483111.0,96826.0,1336951.0
7262,1401258.0,1690614.0,53029.0,369438.0
15505,5936203.0,5485427.0,61518.0,1976782.0
9526,3071523.0,3313875.0,247014.0,4783880.0
8791,10537379.0,11305452.0,252017.0,21492434.0
12573,6111096.0,5716612.0,460731.0,2339625.0
4556,27519122.0,30049158.0,385758.0,26912074.0
15745,1803679.0,1854069.0,176446.0,4543542.0
5154,3357848.0,5924476.0,88624.0,15459479.0
10741,4964022.0,6566959.0,643944.0,7329512.0
8148,5062052.0,5126845.0,500859.0,7144275.0
8576,2346296.0,2274119.0,187202.0,1708424.0
6642,5916639.0,4919358.0,445475.0,19028097.0
8704,2062212.0,2380165.0,532773.0,1513867.0
14956,1279342.0,1754330.0,188139.0,2679733.0
15017,3913218.0,6953252.0,309683.0,2739448.0
10749,1656142.0,2084311.0,321739.0,4198180.0
9903,4425725.0,3269659.0,189216.0,4902576.0
10548,6040110.0,5993758.0,245156.0,1364601.0
14596,1413849.0,1473030.0,82991.0,846977.0
11893,12723137.0,11313744.0,1383840.0,3253376.0
13888,2317185.0,2169268.0,225387.0,794993.0
9424,2222550.0,2095342.0,328710.0,4391847.0
6493,951480844.0,884184182.0,68719015.0,7590712953.0
12646,6208718.0,6488906.0,630048.0,6499151.0
13690,2689341.0,2409999.0,243600.0,17974539.0
6093,3033085.0,1918377.0,219148.0,7098182.0
8848,29646236.0,8642780.0,848765.0,29478932.0
5838,105160363.0,84933888.0,9388357.0,147449546.0
12432,903211.0,926340.0,9232.0,108075.0
14765,1769124.0,1696312.0,63485.0,1077031.0
13717,5910514.0,5907349.0,549316.0,1380520.0
7383,1033952.0,1686041.0,175530.0,742106.0
6242,1690279.0,2021398.0,237342.0,3076251.0
12242,4971197.0,6333965.0,404417.0,9368401.0
12248,1910788.0,2106576.0,122548.0,7704005.0
13356,5804562.0,6657087.0,655822.0,3638276.0
15596,3420438.0,3355162.0,304130.0,2395094.0
10546,3702147.0,4153475.0,556184.0,6484333.0
4469,25359129.0,26181569.0,2981428.0,52740645.0
6139,3775975.0,3969388.0,522224.0,12823979.0
15683,21931682.0,22736171.0,250000.0,1430479.0
13615,9935589.0,9427597.0,471820.0,10848020.0
5362,1243057.0,1991765.0,163990.0,22879104.0
18527,1008229.0,801335.0,25189.0,3378468.0
12589,4547262.0,4273778.0,214406.0,3412648.0
10371,1200874.0,1141382.0,142023.0,622694.0
15147,2406273.0,2384298.0,126288.0,1520173.0
8670,2300587.0,2392404.0,235463.0,4816843.0
10113,3949236.0,3270585.0,309087.0,17750192.0
13681,4183611.0,3650592.0,514057.0,10906802.0
11462,3416389.0,2342283.0,210174.0,1440855.0
8388,15980617.0,17728352.0,459583.0,-14643080.0
10010,4178737.0,5238198.0,587692.0,6818290.0
3843,22719201.0,28813851.0,882089.0,398154833.0
15088,24255977.0,19111403.0,838143.0,26102222.0
11650,845115.0,1322195.0,83359.0,655998.0
9301,3369158.0,3793187.0,175177.0,650726.0
15738,2467139.0,2459384.0,46790.0,1572925.0
8255,3277034.0,3622942.0,391315.0,5662544.0
10648,4301865.0,3678566.0,570603.0,6174842.0
16554,7768535.0,7267503.0,650735.0,1063456.0
9007,1791216.0,1522381.0,27846.0,4896143.0
13046,1559855.0,1296065.0,236072.0,2317723.0
4474,1466053226.0,1390817397.0,41200048.0,4161042055.0
17454,1799785.0,1774615.0,270001.0,3592609.0
6848,8015157.0,8114457.0,162334.0,3774813.0
14445,6596506.0,4125419.0,291027.0,7108496.0
13518,1573973.0,1561360.0,5732.0,4455521.0
7393,2572610.0,2462190.0,254234.0,4097531.0
14747,4269905.0,4259183.0,116632.0,2727982.0
8560,7306886.0,3895711.0,858692.0,15078026.0
16077,2259602.0,2416617.0,109494.0,1002496.0
15572,3416059.0,1754185.0,58929.0,3994464.0
13002,1812837.0,1434746.0,49309.0,8111890.0
10079,21117392.0,28741677.0,1925153.0,83594426.0
4476,7135926.0,7859870.0,600035.0,85510633.0
7125,1479578.0,1423008.0,186173.0,1040414.0
3625,54346852.0,46789137.0,3176201.0,59243273.0
12188,31314831.0,26591620.0,250768.0,18128475.0
14274,3620720.0,3830025.0,38579.0,1395625.0
4477,4634948.0,4751027.0,565190.0,4648166.0
6581,5025196.0,5343340.0,330601.0,7627194.0
14575,4679459.0,4909762.0,376822.0,29161898.0
15858,10871317.0,9412768.0,668299.0,84857604.0
18757,4955121.0,4853531.0,53121.0,1086646.0
14463,1831191.0,1755771.0,109779.0,580846.0
12980,4830994.0,5370331.0,287990.0,6475419.0
6867,5763309.0,6269943.0,767727.0,1645166.0
8211,726194.0,554275.0,61657.0,1005513.0
10841,2173289.0,2340320.0,221922.0,684469.0
12180,27395372.0,27092654.0,1599499.0,1996954.0
12982,93110388.0,87629767.0,1263905.0,19948884.0
17103,1652563.0,1479290.0,109213.0,2253440.0
10253,1651042.0,1729871.0,54721.0,1780798.0
15730,1370845.0,1795245.0,263805.0,250174.0
4478,77177197.0,74554415.0,5184548.0,91723584.0
17527,4354206.0,3587546.0,118567.0,854682.0
6415,979379.0,1008131.0,188075.0,1940880.0
6512,1713296.0,1796274.0,269235.0,674270.0
6077,32536055.0,31041088.0,1755733.0,81310486.0
17453,1462450.0,1407669.0,228498.0,624490.0
6402,3269725.0,3319578.0,273550.0,2159078.0
6837,657222.0,818350.0,184121.0,1280681.0
11441,3953435.0,3958955.0,490740.0,1662615.0
9488,16704385.0,11926532.0,573635.0,22936598.0
8016,9825305.0,11349967.0,1224399.0,1036568.0
13196,4680382.0,4720040.0,166647.0,1577277.0
7567,2105697.0,2004078.0,213264.0,3202216.0
7787,1523925.0,1541242.0,12845.0,1170477.0
15639,4012400.0,3882865.0,318909.0,2248953.0
15560,1915391.0,1827354.0,168719.0,1698147.0
13977,1528857.0,1621927.0,326742.0,11921087.0
5509,2898735.0,2698344.0,16282.0,5912422.0
15311,1396868.0,1085563.0,75342.0,1791276.0
5891,11573076.0,11872659.0,902630.0,67508611.0
14756,6534204.0,6149011.0,105199.0,6702675.0
17803,29200667.0,15824549.0,588089.0,231455067.0
15141,2144425.0,2204008.0,97200.0,2258278.0
15083,3183328.0,3208949.0,320972.0,31726859.0
11545,16867421.0,20351292.0,3733779.0,15077879.0
9004,5797463.0,3433676.0,82182.0,10270460.0
5115,6303742.0,3625647.0,49633.0,2951187.0
17092,2221907.0,2384600.0,146226.0,835915.0
15929,16931300.0,16777329.0,560256.0,20946507.0
18564,2057049.0,1447030.0,121333.0,2827811.0
15697,2432384.0,2392477.0,281706.0,1265550.0
6001,4223224.0,5356985.0,415543.0,14244726.0
7406,865619.0,885053.0,61042.0,910305.0
16652,20074251.0,18871437.0,329931.0,8999367.0
13920,1315694.0,1035457.0,137298.0,5397476.0
8896,21584014.0,12112012.0,1491718.0,56495449.0
8205,2514582.0,2399176.0,228578.0,6969046.0
9859,27280504.0,29527907.0,7251542.0,26162410.0
8582,3616842.0,3289680.0,278515.0,8252488.0
4480,60076970.0,29119018.0,1844502.0,131054002.0
7962,9450833.0,5283087.0,197545.0,50068067.0
8135,1359965.0,984261.0,173588.0,5250464.0
15370,1187039.0,1682294.0,114437.0,7873337.0
4482,117034012.0,88428653.0,11791604.0,543144050.0
7221,3073302.0,1981936.0,163635.0,16487979.0
5814,5366086.0,4188746.0,229932.0,12372064.0
15328,3008888.0,2996832.0,186677.0,1231530.0
9459,13159571.0,11702969.0,1026121.0,13930604.0
14196,3647384.0,3983268.0,141915.0,5018376.0
14552,1742462.0,2091057.0,142902.0,7068082.0
18693,1600856.0,1788113.0,47620.0,2842851.0
15209,6295536.0,5514474.0,273811.0,25618413.0
12046,1218363.0,1365517.0,114799.0,205064.0
15354,5920746.0,5603662.0,92021.0,1038915.0
12753,1265862.0,1406498.0,58823.0,1338451.0
7337,5243937.0,5461499.0,339918.0,-213981.0
6113,6558439.0,6482401.0,738985.0,13263415.0
13139,17562114.0,17360973.0,4607588.0,-58028.0
7077,2595790.0,1825502.0,51374.0,7243523.0
7956,2143883.0,1244539.0,83463.0,11333633.0
4485,17747935.0,21231388.0,1911760.0,31381523.0
10081,3676683.0,3466965.0,355752.0,3473030.0
8944,7158909.0,3218075.0,216749.0,9775072.0
5033,5684880.0,7000318.0,937210.0,20719313.0
10409,8073354.0,6600970.0,1007645.0,9816623.0
4020,8852277.0,8228355.0,794112.0,33166991.0
14370,1793992.0,1838183.0,208392.0,3796623.0
4486,135599414.0,129970580.0,16407262.0,85351158.0
10781,6278725.0,5145283.0,449126.0,5898175.0
16398,2650838.0,2180697.0,373661.0,3092688.0
8401,6159208.0,5465114.0,853068.0,3563740.0
8640,4919158.0,4951024.0,762559.0,8423239.0
9254,1782049.0,1853626.0,250451.0,1517635.0
10033,14212812.0,14282703.0,1788689.0,5972017.0
8774,5254271.0,4144356.0,378702.0,19173325.0
10502,3057796.0,2666946.0,326709.0,5063144.0
12618,750979.0,774079.0,33397.0,548449.0
8116,11181043.0,9638529.0,47074.0,6591535.0
9844,4994215.0,4205082.0,629068.0,7110331.0
10310,2889184.0,2945366.0,608776.0,4158811.0
8204,2450813.0,2119227.0,434198.0,2100114.0
18510,3837388.0,3389624.0,515715.0,3254034.0
12778,1686224.0,1778189.0,430636.0,949374.0
10937,1896145.0,1190706.0,111839.0,5777596.0
8795,5719701.0,4981413.0,762446.0,3325501.0
8190,6172692.0,4967241.0,846793.0,11804600.0
6567,7694440.0,7421812.0,741436.0,9711962.0
10062,6970187.0,6995700.0,862757.0,4078331.0
10169,8529563.0,4958321.0,645108.0,15758926.0
11104,3412615.0,2657152.0,173182.0,7525541.0
10220,2828709.0,2186963.0,479381.0,3740514.0
10453,1742806.0,1802148.0,298756.0,1490781.0
8831,8718231.0,8133462.0,1243178.0,13152592.0
10747,1892824.0,1698051.0,327173.0,1803584.0
6075,7808855.0,7762463.0,1142676.0,3703968.0
7186,5116781.0,4962878.0,591503.0,6000519.0
7281,9275615.0,8686341.0,1866962.0,4061921.0
9408,8714366.0,8068810.0,977697.0,9580226.0
12676,2190069.0,2064320.0,469119.0,4087146.0
12227,2085439.0,1902511.0,124904.0,3734357.0
10123,4389371.0,3388044.0,902908.0,574363.0
7610,3729391.0,3495921.0,370615.0,3518996.0
17108,2032095.0,1641984.0,153321.0,4266746.0
7501,11064685.0,10859463.0,963509.0,7848682.0
8084,2009918.0,1965397.0,165386.0,3555757.0
6349,8000854.0,8612659.0,1774343.0,6158262.0
18674,848667.0,928838.0,59360.0,650628.0
7648,5164883.0,4788952.0,574323.0,9178961.0
9230,6797969.0,4816419.0,419193.0,3744980.0
12581,4722272.0,4773629.0,861790.0,3796725.0
7584,22527842.0,10107708.0,985679.0,99320477.0
13782,3828991.0,4087655.0,728111.0,2929120.0
8584,4908581.0,7490632.0,492689.0,48609363.0
9604,2952180.0,1840157.0,256177.0,1763040.0
13194,5094067.0,4364832.0,370532.0,7095357.0
17328,6076306.0,3793179.0,526101.0,3372032.0
10367,3807822.0,3745473.0,364562.0,2868697.0
14789,3280768.0,3158172.0,55559.0,2240227.0
7194,8213946.0,8254488.0,766280.0,15402164.0
9809,2028110.0,2105060.0,97371.0,3456858.0
8609,19321987.0,20449654.0,1715874.0,34861706.0
12346,1835599.0,1750772.0,37161.0,188430.0
5111,1069601.0,1164717.0,13161.0,16883.0
6114,1676038.0,1731394.0,209153.0,3850013.0
15709,2723415.0,2124691.0,205904.0,2433273.0
13885,4229829.0,3371904.0,438634.0,3733340.0
4489,7130485.0,7857726.0,347598.0,59786083.0
9830,6066332.0,6027247.0,486011.0,1149564.0
11036,3300832.0,2479982.0,421482.0,2977618.0
9978,14393825.0,13271674.0,1125051.0,13716118.0
10127,6844034.0,8217075.0,1068220.0,15474212.0
14993,3866603.0,2912027.0,427892.0,19522036.0
5847,27331386.0,27647072.0,798791.0,23575847.0
8127,4365335.0,4429823.0,370203.0,4235882.0
12540,35908423.0,37858068.0,9017347.0,14018484.0
18688,5218366.0,3013587.0,270471.0,36083745.0
11909,3884571.0,3967054.0,271286.0,1707360.0
8516,10355809.0,10579663.0,1752929.0,14871157.0
12211,683739.0,748474.0,21547.0,120981.0
5047,8126416.0,8470118.0,592107.0,21240013.0
17187,2076269.0,1619204.0,293865.0,3381991.0
11653,3607916.0,4239148.0,486839.0,6092419.0
9916,24874405.0,23983144.0,616258.0,12984456.0
17397,4475328.0,4723714.0,110075.0,3096455.0
5352,80686682.0,80635339.0,1355732.0,21256218.0
15335,840247.0,1239352.0,77489.0,7141848.0
8493,4028673.0,3130009.0,168525.0,9574399.0
16566,3191156.0,2451068.0,192566.0,10106856.0
4497,171862066.0,162729740.0,4768229.0,36053077.0
14650,2226652.0,1087844.0,240490.0,5467992.0
17927,13557081.0,9140470.0,1686987.0,30426577.0
6191,31793840.0,27737157.0,839662.0,13536457.0
11478,19399852.0,17644423.0,538670.0,15618258.0
10351,5619235.0,5693056.0,236921.0,5834323.0
9026,16551748.0,16093207.0,462207.0,4662031.0
11578,21976734.0,22745609.0,1116476.0,16926432.0
8062,11849129.0,10813137.0,350696.0,10202443.0
5792,5062610.0,5184204.0,257352.0,8694010.0
5212,34161950.0,36577479.0,3339032.0,-4790616.0
8299,13522210.0,7541384.0,1172958.0,24750082.0
18646,1467351.0,1598660.0,189994.0,210958.0
8618,4041458.0,4440095.0,210220.0,15443482.0
15619,1479422.0,1437915.0,116715.0,1235323.0
4502,5422273.0,5655915.0,474819.0,9472993.0
11410,17100363.0,17397790.0,890157.0,19112874.0
10863,2080964.0,1921754.0,100583.0,929155.0
8539,3524349.0,3513454.0,398039.0,1542737.0
10433,1839456.0,1436546.0,96669.0,1867177.0
11085,14216002.0,13133678.0,747379.0,8293846.0
18624,14258922.0,4658736.0,152515.0,37419204.0
6725,9109499.0,10600503.0,942274.0,3870653.0
6340,28056420.0,30443954.0,4315404.0,74075059.0
12176,27335385.0,27034231.0,66310.0,14394640.0
5930,17222496.0,14039823.0,844219.0,10380557.0
13873,3783626.0,3865156.0,290384.0,5758666.0
4283,56158544.0,60644853.0,2168187.0,77675821.0
11196,16815406.0,13326446.0,1486787.0,8385408.0
13149,1471892.0,1292222.0,43055.0,940737.0
12650,5715952.0,3974450.0,58049.0,64564299.0
15189,9812614.0,12813974.0,705742.0,7029222.0
14227,2142249.0,2094792.0,227802.0,980756.0
4975,33600625.0,41120431.0,1693875.0,81668553.0
7907,12979703.0,10614487.0,1068301.0,10949133.0
15346,2245581.0,2204492.0,107817.0,1504762.0
17214,4295943.0,4000302.0,415275.0,2930287.0
11436,717949667.0,654788551.0,2666911.0,576864743.0
12235,4217173.0,4231002.0,294724.0,8686864.0
15501,23900635.0,21836884.0,1096075.0,9821583.0
14760,1248941.0,1369432.0,71425.0,128063.0
17185,884956.0,1020877.0,84266.0,2562801.0
10872,2408812.0,2625026.0,343817.0,15087842.0
6771,843385.0,1112876.0,111668.0,1117274.0
9950,2266973.0,2188245.0,77006.0,3748585.0
16525,1755778.0,1820788.0,44226.0,2812379.0
15965,1277440.0,1214666.0,58192.0,1664131.0
7046,5655317.0,7024582.0,582785.0,6876665.0
7762,2104673.0,3463414.0,379423.0,3534310.0
9387,23164170.0,9414785.0,1115839.0,56375030.0
9281,8878939.0,9924812.0,1297663.0,7554116.0
14458,1824617.0,1627102.0,148965.0,2175703.0
11147,1523109.0,1498703.0,27378.0,2036658.0
8973,15806784.0,13512936.0,607360.0,17864430.0
14860,3276489.0,3432522.0,464924.0,11699174.0
18568,3006240.0,2828276.0,236655.0,296907.0
11003,524860.0,595253.0,13099.0,243823.0
16486,2287009.0,2242948.0,89000.0,2944151.0
14556,2119139.0,2000202.0,116235.0,1851973.0
14008,2028568.0,2025532.0,249797.0,8243842.0
7356,2172399.0,2260639.0,137748.0,9110977.0
9366,10014424.0,9927913.0,565519.0,3047857.0
14636,12065292.0,11566645.0,280629.0,1654427.0
8764,2195565.0,1893618.0,139849.0,1258874.0
10270,10814909.0,8485277.0,450568.0,42832037.0
8032,41970851.0,43131493.0,2470324.0,19136030.0
10630,10947926.0,9579740.0,948415.0,7234784.0
5642,17698854.0,17519915.0,944463.0,4361130.0
4983,7554402.0,7981081.0,473302.0,8672179.0
18117,5040733.0,4494955.0,380971.0,1352090.0
16015,8206029.0,7972619.0,918441.0,978948.0
12012,5326926.0,4931630.0,23060.0,2799993.0
17306,4662416.0,4096930.0,410629.0,7045971.0
9813,2722357.0,2576832.0,46826.0,1368561.0
4971,7286127.0,6777960.0,298473.0,19560013.0
15629,61730334.0,9173832.0,1303375.0,102408601.0
18347,9531112.0,7160223.0,539265.0,22825825.0
6249,6111105.0,5911489.0,1025019.0,4752565.0
13553,929789.0,1058015.0,262459.0,627609.0
8550,22659505.0,22211465.0,520006.0,16993032.0
12681,1211165.0,945210.0,165789.0,935337.0
12669,19004416.0,19238945.0,3856501.0,10779388.0
5333,9576633.0,9372493.0,724908.0,6903493.0
7782,4131803.0,4211083.0,312736.0,6873659.0
10287,20648557.0,17689153.0,1345708.0,44302583.0
7706,3735232.0,2626875.0,863840.0,2460691.0
5755,51026985.0,45168934.0,3311697.0,49605657.0
10885,6220789.0,13751160.0,951134.0,-665277.0
8246,2819475.0,2854100.0,483368.0,2957173.0
14872,1552629.0,1482523.0,209542.0,2630608.0
15049,2595376.0,2520725.0,166283.0,5028853.0
10616,7509125.0,7571117.0,609781.0,5587513.0
6604,6701997.0,6482220.0,397723.0,6786844.0
9193,1024004.0,1040519.0,110453.0,1418329.0
9824,1550829.0,1705608.0,231110.0,15377171.0
13716,3670191.0,3735772.0,194192.0,17809498.0
8368,2592796.0,10171116.0,175127.0,58961430.0
12562,3278154.0,3559436.0,482265.0,6699251.0
8510,1414545.0,1385237.0,234032.0,356169.0
7848,2754254.0,2720147.0,151036.0,1353785.0
13052,1843253.0,1807221.0,163160.0,476035.0
14732,1567629.0,1940814.0,148142.0,3001054.0
6472,8618975.0,7701010.0,689079.0,5123117.0
13056,4683520.0,4743429.0,331466.0,6260291.0
4509,143331716.0,152901560.0,20712693.0,173900170.0
14056,814325.0,867149.0,43530.0,3170065.0
6442,6986179.0,4949526.0,1015812.0,5478281.0
15395,2577364.0,2769915.0,207819.0,4524920.0
8827,1373649.0,1332041.0,106970.0,175842.0
9993,2160418.0,1929943.0,275458.0,1717348.0
15946,714845.0,935991.0,58169.0,5047758.0
10910,9144019.0,8140193.0,241729.0,2376130.0
5247,845107.0,1159023.0,14637.0,4222946.0
18647,1343159.0,1347909.0,136613.0,46062.0
15082,7984423.0,2508489.0,421521.0,18319181.0
13159,5402103.0,4251893.0,110361.0,2334612.0
6007,6530867.0,6707503.0,381089.0,20182045.0
13863,1215512.0,1232515.0,158373.0,1220388.0
7952,15626709.0,13883049.0,614624.0,26720660.0
16052,5672247.0,5682361.0,205493.0,1752449.0
6203,4502498.0,3614463.0,984053.0,3837528.0
